"Sample Name"	"Protocol REF"	"Parameter Value[Post Extraction]"	"Parameter Value[Derivatization]"	"Extract Name"	"Protocol REF"	"Parameter Value[Chromatography Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Column model]"	"Parameter Value[Column type]"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[Scan polarity]"	"Parameter Value[Scan m/z range]"	"Parameter Value[Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Ion source]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Mass analyzer]"	"Term Source REF"	"Term Accession Number"	"MS Assay Name"	"Raw Spectral Data File"	"Protocol REF"	"Normalization Name"	"Derived Spectral Data File"	"Protocol REF"	"Data Transformation Name"	"Metabolite Assignment File"	"Factor Value[gene knockout]"	"Term Source REF"	"Term Accession Number"
"Cecilia_AA_rerun43"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"gas chromatography detector"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000637"	"Zebron ZB-AAA GC"	"Phenomenex Zebron Amino Acid GC Column 10 m x 0.25 mm"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Fisher Scientific instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000483"	"Electron Ionization"	""	""	"TRACE DSQ"	""	""	"Cecilia_AA_rerun05.RAW"	"Cecilia_AA_rerun43.raw"	"Data transformation"	"Cecilia_AA_rerun43"	"CC_AAKit_Results.xlsx"	"Metabolite identification"	""	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"	"Delta 9 fat 7"	""	""
"Cecilia_AA_rerun45"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"gas chromatography detector"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000637"	"Zebron ZB-AAA GC"	"Phenomenex Zebron Amino Acid GC Column 10 m x 0.25 mm"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Fisher Scientific instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000483"	"Electron Ionization"	""	""	"TRACE DSQ"	""	""	"Cecilia_AA_rerun05.RAW"	"Cecilia_AA_rerun45.raw"	"Data transformation"	"Cecilia_AA_rerun45"	"CC_AAKit_Results.xlsx"	"Metabolite identification"	""	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"	"Delta 9 fat 7"	""	""
"Cecilia_AA_batch23_05"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"gas chromatography detector"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000637"	"Zebron ZB-AAA GC"	"Phenomenex Zebron Amino Acid GC Column 10 m x 0.25 mm"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Fisher Scientific instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000483"	"Electron Ionization"	""	""	"TRACE DSQ"	""	""	"Cecilia_AA_rerun05.RAW"	"Cecilia_AA_batch23_05.raw"	"Data transformation"	"Cecilia_AA_batch23_05"	"CC_AAKit_Results.xlsx"	"Metabolite identification"	""	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"	"wild-type generic"	""	""
"Cecilia_AA_batch23_06"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"gas chromatography detector"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000637"	"Zebron ZB-AAA GC"	"Phenomenex Zebron Amino Acid GC Column 10 m x 0.25 mm"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Fisher Scientific instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000483"	"Electron Ionization"	""	""	"TRACE DSQ"	""	""	"Cecilia_AA_rerun05.RAW"	"Cecilia_AA_batch23_06.raw"	"Data transformation"	"Cecilia_AA_batch23_06"	"CC_AAKit_Results.xlsx"	"Metabolite identification"	""	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"	"wild-type generic"	""	""
"Cecilia_AA_batch23_07"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"gas chromatography detector"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000637"	"Zebron ZB-AAA GC"	"Phenomenex Zebron Amino Acid GC Column 10 m x 0.25 mm"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Fisher Scientific instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000483"	"Electron Ionization"	""	""	"TRACE DSQ"	""	""	"Cecilia_AA_rerun05.RAW"	"Cecilia_AA_batch23_07.raw"	"Data transformation"	"Cecilia_AA_batch23_07"	"CC_AAKit_Results.xlsx"	"Metabolite identification"	""	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"	"wild-type generic"	""	""
"Cecilia_AA_batch23_08"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"gas chromatography detector"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000637"	"Zebron ZB-AAA GC"	"Phenomenex Zebron Amino Acid GC Column 10 m x 0.25 mm"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Fisher Scientific instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000483"	"Electron Ionization"	""	""	"TRACE DSQ"	""	""	"Cecilia_AA_rerun05.RAW"	"Cecilia_AA_batch23_08.raw"	"Data transformation"	"Cecilia_AA_batch23_08"	"CC_AAKit_Results.xlsx"	"Metabolite identification"	""	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"	"wild-type generic"	""	""
"Cecilia_AA_batch23_10"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"gas chromatography detector"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000637"	"Zebron ZB-AAA GC"	"Phenomenex Zebron Amino Acid GC Column 10 m x 0.25 mm"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Fisher Scientific instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000483"	"Electron Ionization"	""	""	"TRACE DSQ"	""	""	"Cecilia_AA_rerun05.RAW"	"Cecilia_AA_batch23_10.raw"	"Data transformation"	"Cecilia_AA_batch23_10"	"CC_AAKit_Results.xlsx"	"Metabolite identification"	""	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"	"wild-type generic"	""	""
"Cecilia_AA_batch23_11"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"gas chromatography detector"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000637"	"Zebron ZB-AAA GC"	"Phenomenex Zebron Amino Acid GC Column 10 m x 0.25 mm"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Fisher Scientific instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000483"	"Electron Ionization"	""	""	"TRACE DSQ"	""	""	"Cecilia_AA_rerun05.RAW"	"Cecilia_AA_batch23_11.raw"	"Data transformation"	"Cecilia_AA_batch23_11"	"CC_AAKit_Results.xlsx"	"Metabolite identification"	""	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"	"wild-type generic"	""	""
"Cecilia_AA_batch23_12"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"gas chromatography detector"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000637"	"Zebron ZB-AAA GC"	"Phenomenex Zebron Amino Acid GC Column 10 m x 0.25 mm"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Fisher Scientific instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000483"	"Electron Ionization"	""	""	"TRACE DSQ"	""	""	"Cecilia_AA_rerun05.RAW"	"Cecilia_AA_batch23_12.raw"	"Data transformation"	"Cecilia_AA_batch23_12"	"CC_AAKit_Results.xlsx"	"Metabolite identification"	""	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"	"wild-type generic"	""	""
"Cecilia_AA_batch23_15"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"gas chromatography detector"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000637"	"Zebron ZB-AAA GC"	"Phenomenex Zebron Amino Acid GC Column 10 m x 0.25 mm"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Fisher Scientific instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000483"	"Electron Ionization"	""	""	"TRACE DSQ"	""	""	"Cecilia_AA_rerun05.RAW"	"Cecilia_AA_batch23_15.raw"	"Data transformation"	"Cecilia_AA_batch23_15"	"CC_AAKit_Results.xlsx"	"Metabolite identification"	""	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"	"Delta 9 fat 5"	""	""
"Cecilia_AA_batch23_16"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"gas chromatography detector"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000637"	"Zebron ZB-AAA GC"	"Phenomenex Zebron Amino Acid GC Column 10 m x 0.25 mm"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Fisher Scientific instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000483"	"Electron Ionization"	""	""	"TRACE DSQ"	""	""	"Cecilia_AA_rerun05.RAW"	"Cecilia_AA_batch23_16.raw"	"Data transformation"	"Cecilia_AA_batch23_16"	"CC_AAKit_Results.xlsx"	"Metabolite identification"	""	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"	"Delta 9 fat 5"	""	""
"Cecilia_AA_batch23_17"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"gas chromatography detector"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000637"	"Zebron ZB-AAA GC"	"Phenomenex Zebron Amino Acid GC Column 10 m x 0.25 mm"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Fisher Scientific instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000483"	"Electron Ionization"	""	""	"TRACE DSQ"	""	""	"Cecilia_AA_rerun05.RAW"	"Cecilia_AA_batch23_17.raw"	"Data transformation"	"Cecilia_AA_batch23_17"	"CC_AAKit_Results.xlsx"	"Metabolite identification"	""	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"	"Delta 9 fat 5"	""	""
"Cecilia_AA_batch23_18"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"gas chromatography detector"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000637"	"Zebron ZB-AAA GC"	"Phenomenex Zebron Amino Acid GC Column 10 m x 0.25 mm"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Fisher Scientific instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000483"	"Electron Ionization"	""	""	"TRACE DSQ"	""	""	"Cecilia_AA_rerun05.RAW"	"Cecilia_AA_batch23_18.raw"	"Data transformation"	"Cecilia_AA_batch23_18"	"CC_AAKit_Results.xlsx"	"Metabolite identification"	""	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"	"Delta 9 fat 5"	""	""
"Cecilia_AA_batch23_19"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"gas chromatography detector"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000637"	"Zebron ZB-AAA GC"	"Phenomenex Zebron Amino Acid GC Column 10 m x 0.25 mm"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Fisher Scientific instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000483"	"Electron Ionization"	""	""	"TRACE DSQ"	""	""	"Cecilia_AA_rerun05.RAW"	"Cecilia_AA_batch23_19.raw"	"Data transformation"	"Cecilia_AA_batch23_19"	"CC_AAKit_Results.xlsx"	"Metabolite identification"	""	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"	"Delta 9 fat 5"	""	""
"Cecilia_AA_batch23_21"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"gas chromatography detector"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000637"	"Zebron ZB-AAA GC"	"Phenomenex Zebron Amino Acid GC Column 10 m x 0.25 mm"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Fisher Scientific instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000483"	"Electron Ionization"	""	""	"TRACE DSQ"	""	""	"Cecilia_AA_rerun05.RAW"	"Cecilia_AA_batch23_21.raw"	"Data transformation"	"Cecilia_AA_batch23_21"	"CC_AAKit_Results.xlsx"	"Metabolite identification"	""	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"	"Delta 9 fat 5"	""	""
"Cecilia_AA_batch23_22"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"gas chromatography detector"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000637"	"Zebron ZB-AAA GC"	"Phenomenex Zebron Amino Acid GC Column 10 m x 0.25 mm"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Fisher Scientific instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000483"	"Electron Ionization"	""	""	"TRACE DSQ"	""	""	"Cecilia_AA_rerun05.RAW"	"Cecilia_AA_batch23_22.raw"	"Data transformation"	"Cecilia_AA_batch23_22"	"CC_AAKit_Results.xlsx"	"Metabolite identification"	""	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"	"Delta 9 fat 5"	""	""
"Cecilia_AA_batch23_23"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"gas chromatography detector"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000637"	"Zebron ZB-AAA GC"	"Phenomenex Zebron Amino Acid GC Column 10 m x 0.25 mm"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Fisher Scientific instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000483"	"Electron Ionization"	""	""	"TRACE DSQ"	""	""	"Cecilia_AA_rerun05.RAW"	"Cecilia_AA_batch23_23.raw"	"Data transformation"	"Cecilia_AA_batch23_23"	"CC_AAKit_Results.xlsx"	"Metabolite identification"	""	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"	"Delta 9 fat 5"	""	""
"Cecilia_AA_batch23_28"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"gas chromatography detector"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000637"	"Zebron ZB-AAA GC"	"Phenomenex Zebron Amino Acid GC Column 10 m x 0.25 mm"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Fisher Scientific instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000483"	"Electron Ionization"	""	""	"TRACE DSQ"	""	""	"Cecilia_AA_rerun05.RAW"	"Cecilia_AA_batch23_28.raw"	"Data transformation"	"Cecilia_AA_batch23_28"	"CC_AAKit_Results.xlsx"	"Metabolite identification"	""	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"	"wild-type generic"	""	""
"Cecilia_AA_batch23_29"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"gas chromatography detector"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000637"	"Zebron ZB-AAA GC"	"Phenomenex Zebron Amino Acid GC Column 10 m x 0.25 mm"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Fisher Scientific instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000483"	"Electron Ionization"	""	""	"TRACE DSQ"	""	""	"Cecilia_AA_rerun05.RAW"	"Cecilia_AA_batch23_29.raw"	"Data transformation"	"Cecilia_AA_batch23_29"	"CC_AAKit_Results.xlsx"	"Metabolite identification"	""	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"	"wild-type generic"	""	""
"Cecilia_AA_batch23_30"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"gas chromatography detector"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000637"	"Zebron ZB-AAA GC"	"Phenomenex Zebron Amino Acid GC Column 10 m x 0.25 mm"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Fisher Scientific instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000483"	"Electron Ionization"	""	""	"TRACE DSQ"	""	""	"Cecilia_AA_rerun05.RAW"	"Cecilia_AA_batch23_30.raw"	"Data transformation"	"Cecilia_AA_batch23_30"	"CC_AAKit_Results.xlsx"	"Metabolite identification"	""	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"	"wild-type generic"	""	""
"Cecilia_AA_batch23_31"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"gas chromatography detector"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000637"	"Zebron ZB-AAA GC"	"Phenomenex Zebron Amino Acid GC Column 10 m x 0.25 mm"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Fisher Scientific instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000483"	"Electron Ionization"	""	""	"TRACE DSQ"	""	""	"Cecilia_AA_rerun05.RAW"	"Cecilia_AA_batch23_31.raw"	"Data transformation"	"Cecilia_AA_batch23_31"	"CC_AAKit_Results.xlsx"	"Metabolite identification"	""	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"	"wild-type generic"	""	""
"Cecilia_AA_batch23_32"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"gas chromatography detector"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000637"	"Zebron ZB-AAA GC"	"Phenomenex Zebron Amino Acid GC Column 10 m x 0.25 mm"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Fisher Scientific instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000483"	"Electron Ionization"	""	""	"TRACE DSQ"	""	""	"Cecilia_AA_rerun05.RAW"	"Cecilia_AA_batch23_32.raw"	"Data transformation"	"Cecilia_AA_batch23_32"	"CC_AAKit_Results.xlsx"	"Metabolite identification"	""	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"	"wild-type generic"	""	""
"Cecilia_AA_batch23_33"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"gas chromatography detector"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000637"	"Zebron ZB-AAA GC"	"Phenomenex Zebron Amino Acid GC Column 10 m x 0.25 mm"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Fisher Scientific instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000483"	"Electron Ionization"	""	""	"TRACE DSQ"	""	""	"Cecilia_AA_rerun05.RAW"	"Cecilia_AA_batch23_33.raw"	"Data transformation"	"Cecilia_AA_batch23_33"	"CC_AAKit_Results.xlsx"	"Metabolite identification"	""	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"	"wild-type generic"	""	""
"Cecilia_AA_batch23_35"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"gas chromatography detector"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000637"	"Zebron ZB-AAA GC"	"Phenomenex Zebron Amino Acid GC Column 10 m x 0.25 mm"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Fisher Scientific instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000483"	"Electron Ionization"	""	""	"TRACE DSQ"	""	""	"Cecilia_AA_rerun05.RAW"	"Cecilia_AA_batch23_35.raw"	"Data transformation"	"Cecilia_AA_batch23_35"	"CC_AAKit_Results.xlsx"	"Metabolite identification"	""	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"	"wild-type generic"	""	""
"Cecilia_AA_batch23_36"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"gas chromatography detector"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000637"	"Zebron ZB-AAA GC"	"Phenomenex Zebron Amino Acid GC Column 10 m x 0.25 mm"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Fisher Scientific instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000483"	"Electron Ionization"	""	""	"TRACE DSQ"	""	""	"Cecilia_AA_rerun05.RAW"	"Cecilia_AA_batch23_36.raw"	"Data transformation"	"Cecilia_AA_batch23_36"	"CC_AAKit_Results.xlsx"	"Metabolite identification"	""	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"	"wild-type generic"	""	""
"Cecilia_AA_batch23_39"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"gas chromatography detector"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000637"	"Zebron ZB-AAA GC"	"Phenomenex Zebron Amino Acid GC Column 10 m x 0.25 mm"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Fisher Scientific instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000483"	"Electron Ionization"	""	""	"TRACE DSQ"	""	""	"Cecilia_AA_rerun05.RAW"	"Cecilia_AA_batch23_39.raw"	"Data transformation"	"Cecilia_AA_batch23_39"	"CC_AAKit_Results.xlsx"	"Metabolite identification"	""	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"	"Delta 9 fat 5 fat 7"	""	""
"Cecilia_AA_batch23_40"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"gas chromatography detector"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000637"	"Zebron ZB-AAA GC"	"Phenomenex Zebron Amino Acid GC Column 10 m x 0.25 mm"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Fisher Scientific instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000483"	"Electron Ionization"	""	""	"TRACE DSQ"	""	""	"Cecilia_AA_rerun05.RAW"	"Cecilia_AA_batch23_40.raw"	"Data transformation"	"Cecilia_AA_batch23_40"	"CC_AAKit_Results.xlsx"	"Metabolite identification"	""	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"	"Delta 9 fat 5 fat 7"	""	""
"Cecilia_AA_batch23_41"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"gas chromatography detector"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000637"	"Zebron ZB-AAA GC"	"Phenomenex Zebron Amino Acid GC Column 10 m x 0.25 mm"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Fisher Scientific instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000483"	"Electron Ionization"	""	""	"TRACE DSQ"	""	""	"Cecilia_AA_rerun05.RAW"	"Cecilia_AA_batch23_41.raw"	"Data transformation"	"Cecilia_AA_batch23_41"	"CC_AAKit_Results.xlsx"	"Metabolite identification"	""	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"	"Delta 9 fat 5 fat 7"	""	""
"Cecilia_AA_batch23_42"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"gas chromatography detector"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000637"	"Zebron ZB-AAA GC"	"Phenomenex Zebron Amino Acid GC Column 10 m x 0.25 mm"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Fisher Scientific instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000483"	"Electron Ionization"	""	""	"TRACE DSQ"	""	""	"Cecilia_AA_rerun05.RAW"	"Cecilia_AA_batch23_42.raw"	"Data transformation"	"Cecilia_AA_batch23_42"	"CC_AAKit_Results.xlsx"	"Metabolite identification"	""	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"	"Delta 9 fat 5 fat 7"	""	""
"Cecilia_AA_batch23_43"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"gas chromatography detector"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000637"	"Zebron ZB-AAA GC"	"Phenomenex Zebron Amino Acid GC Column 10 m x 0.25 mm"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Fisher Scientific instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000483"	"Electron Ionization"	""	""	"TRACE DSQ"	""	""	"Cecilia_AA_rerun05.RAW"	"Cecilia_AA_batch23_43.raw"	"Data transformation"	"Cecilia_AA_batch23_43"	"CC_AAKit_Results.xlsx"	"Metabolite identification"	""	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"	"Delta 9 fat 5 fat 7"	""	""
"Cecilia_AA_batch23_45"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"gas chromatography detector"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000637"	"Zebron ZB-AAA GC"	"Phenomenex Zebron Amino Acid GC Column 10 m x 0.25 mm"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Fisher Scientific instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000483"	"Electron Ionization"	""	""	"TRACE DSQ"	""	""	"Cecilia_AA_rerun05.RAW"	"Cecilia_AA_batch23_45.raw"	"Data transformation"	"Cecilia_AA_batch23_45"	"CC_AAKit_Results.xlsx"	"Metabolite identification"	""	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"	"Delta 9 fat 5 fat 7"	""	""
"Cecilia_AA_batch23_46"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"gas chromatography detector"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000637"	"Zebron ZB-AAA GC"	"Phenomenex Zebron Amino Acid GC Column 10 m x 0.25 mm"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Fisher Scientific instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000483"	"Electron Ionization"	""	""	"TRACE DSQ"	""	""	"Cecilia_AA_rerun05.RAW"	"Cecilia_AA_batch23_46.raw"	"Data transformation"	"Cecilia_AA_batch23_46"	"CC_AAKit_Results.xlsx"	"Metabolite identification"	""	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"	"Delta 9 fat 5 fat 7"	""	""
