"Source Name"	"Characteristics[Organism]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Organism part]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Sample Name"	"Factor Value[Metabolic syndrome]"	"Term Source REF"	"Term Accession Number"	"Factor Value[Gender]"	"Term Source REF"	"Term Accession Number"
"ADG19007u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG19007u_091"	"Control Group"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28143"	"Female Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46110"
"ADG19007u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG19007u_092"	"Control Group"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28143"	"Female Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46110"
"ADG19007u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG19007u_093"	"Control Group"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28143"	"Female Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46110"
"ADG19007u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG19007u_094"	"Control Group"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28143"	"Female Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46110"
"ADG19007u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG19007u_095"	"Control Group"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28143"	"Female Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46110"
"ADG19007u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG19007u_096"	"Control Group"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28143"	"Female Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46110"
"ADG19007u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG19007u_097"	"Control Group"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28143"	"Female Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46110"
"ADG19007u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG19007u_161"	"Control Group"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28143"	"Male Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46109"
"ADG19007u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG19007u_162"	"Control Group"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28143"	"Male Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46109"
"ADG19007u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG19007u_163"	"Control Group"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28143"	"Male Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46109"
"ADG19007u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG19007u_164"	"Control Group"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28143"	"Male Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46109"
"ADG19007u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG19007u_165"	"Control Group"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28143"	"Male Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46109"
"ADG19007u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG19007u_166"	"Control Group"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28143"	"Male Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46109"
"ADG19007u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG19007u_167"	"Control Group"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28143"	"Male Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46109"
"ADG19007u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG19007u_191"	"Control Group"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28143"	"Male Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46109"
"ADG19007u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG19007u_192"	"Control Group"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28143"	"Male Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46109"
"ADG19007u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG19007u_193"	"Control Group"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28143"	"Male Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46109"
"ADG19007u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG19007u_194"	"Control Group"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28143"	"Male Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46109"
"ADG19007u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG19007u_195"	"Control Group"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28143"	"Male Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46109"
"ADG19007u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG19007u_196"	"Control Group"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28143"	"Male Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46109"
"ADG19007u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG19007u_197"	"Control Group"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28143"	"Male Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46109"
"ADG19007u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG19007u_241"	"Control Group"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28143"	"Female Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46110"
"ADG19007u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG19007u_242"	"Control Group"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28143"	"Female Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46110"
"ADG19007u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG19007u_243"	"Control Group"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28143"	"Female Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46110"
"ADG19007u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG19007u_244"	"Control Group"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28143"	"Female Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46110"
"ADG19007u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG19007u_245"	"Control Group"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28143"	"Female Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46110"
"ADG19007u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG19007u_246"	"Control Group"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28143"	"Female Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46110"
"ADG19007u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG19007u_247"	"Control Group"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28143"	"Female Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46110"
"ADG19007u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG19007u_281"	"Control Group"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28143"	"Male Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46109"
"ADG19007u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG19007u_282"	"Control Group"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28143"	"Male Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46109"
"ADG19007u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG19007u_283"	"Control Group"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28143"	"Male Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46109"
"ADG19007u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG19007u_284"	"Control Group"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28143"	"Male Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46109"
"ADG19007u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG19007u_285"	"Control Group"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28143"	"Male Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46109"
"ADG19007u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG19007u_286"	"Control Group"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28143"	"Male Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46109"
"ADG19007u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG19007u_287"	"Control Group"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28143"	"Male Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46109"
"ADG19007u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG19007u_301"	"Control Group"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28143"	"Male Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46109"
"ADG19007u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG19007u_302"	"Control Group"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28143"	"Male Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46109"
"ADG19007u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG19007u_303"	"Control Group"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28143"	"Male Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46109"
"ADG19007u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG19007u_304"	"Control Group"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28143"	"Male Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46109"
"ADG19007u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG19007u_305"	"Control Group"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28143"	"Male Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46109"
"ADG19007u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG19007u_306"	"Control Group"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28143"	"Male Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46109"
"ADG19007u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG19007u_307"	"Control Group"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28143"	"Male Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46109"
"ADG19007u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG19007u_351"	"Control Group"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28143"	"Female Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46110"
"ADG19007u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG19007u_352"	"Control Group"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28143"	"Female Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46110"
"ADG19007u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG19007u_353"	"Control Group"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28143"	"Female Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46110"
"ADG19007u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG19007u_354"	"Control Group"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28143"	"Female Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46110"
"ADG19007u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG19007u_355"	"Control Group"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28143"	"Female Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46110"
"ADG19007u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG19007u_356"	"Control Group"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28143"	"Female Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46110"
"ADG19007u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG19007u_357"	"Control Group"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28143"	"Female Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46110"
"ADG19007u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG19007u_401"	"Control Group"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28143"	"Male Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46109"
"ADG19007u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG19007u_402"	"Control Group"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28143"	"Male Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46109"
"ADG19007u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG19007u_403"	"Control Group"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28143"	"Male Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46109"
"ADG19007u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG19007u_404"	"Control Group"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28143"	"Male Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46109"
"ADG19007u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG19007u_405"	"Control Group"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28143"	"Male Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46109"
"ADG19007u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG19007u_406"	"Control Group"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28143"	"Male Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46109"
"ADG19007u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG19007u_407"	"Control Group"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28143"	"Male Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46109"
"ADG19007u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG19007u_431"	"Control Group"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28143"	"Male Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46109"
"ADG19007u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG19007u_432"	"Control Group"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28143"	"Male Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46109"
"ADG19007u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG19007u_433"	"Control Group"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28143"	"Male Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46109"
"ADG19007u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG19007u_434"	"Control Group"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28143"	"Male Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46109"
