"database_identifier"	"chemical_formula"	"smiles"	"inchi"	"metabolite_identification"	"mass_to_charge"	"fragmentation"	"charge"	"retention_time"	"taxid"	"species"	"database"	"database_version"	"reliability"	"uri"	"search_engine"	"search_engine_score"	"modifications"	"smallmolecule_abundance_sub"	"smallmolecule_abundance_stdev_sub"	"smallmolecule_abundance_std_error_sub"	"MRC_Run1_10uL_C01"	"MRC_Run1_10uL_C02"	"MRC_Run1_10uL_C03"	"MRC_Run1_10uL_C04"	"MRC_Run1_10uL_C05"	"MRC_Run1_10uL_C06"	"MRC_Run1_10uL_C07"	"MRC_Run1_10uL_C08"	"MRC_Run1_10uL_C09"	"MRC_Run1_10uL_C10"	"MRC_Run1_10uL_C11"	"MRC_Run1_10uL_C12"	"MRC_Run1_10uL_C13"	"MRC_Run1_10uL_C14"	"MRC_Run1_10uL_C15"	"MRC_Run1_10uL_C16"	"MRC_Run1_10uL_C17"	"MRC_Run1_10uL_C18"	"MRC_Run1_10uL_C19"	"MRC_Run1_10uL_C20"	"MRC_Run1_10uL_C21"	"MRC_Run1_10uL_C22"	"MRC_Run1_10uL_C23"	"MRC_Run1_10uL_C24"	"MRC_Run1_10uL_C25"	"MRC_Run1_10uL_C26"	"MRC_Run1_10uL_C27"	"MRC_Run1_10uL_C28"	"MRC_Run1_10uL_C29"	"MRC_Run1_10uL_C30"	"MRC_Run1_10uL_C31"	"MRC_Run1_10uL_C32"	"MRC_Run1_10uL_C33"	"MRC_Run1_10uL_C34"	"MRC_Run1_10uL_C35"	"MRC_Run1_10uL_C36"	"MRC_Run1_10uL_C37"	"MRC_Run1_10uL_C38"	"MRC_Run1_10uL_C39"	"MRC_Run1_10uL_C40"	"MRC_Run1_10uL_C41"	"MRC_Run1_10uL_C42"	"MRC_Run1_10uL_C43"	"MRC_Run1_10uL_C44"	"MRC_Run1_10uL_C45"	"MRC_Run1_10uL_C46"	"MRC_Run1_10uL_C47"	"MRC_Run1_10uL_C48"	"MRC_Run1_10uL_C49"	"MRC_Run1_10uL_C50"	"MRC_Run1_10uL_C51"	"MRC_Run1_10uL_C52"	"MRC_Run1_10uL_C53"	"MRC_Run1_10uL_C54"	"MRC_Run1_10uL_C55"	"MRC_Run1_10uL_C56"	"MRC_Run1_10uL_C57"	"MRC_Run1_10uL_C58"	"MRC_Run1_10uL_C59"	"MRC_Run1_10uL_C60"
"CHEBI:64541"	"C42H80NO7P"	"C[N+](C)(C)CCOP(=O)([O-])OCC(CO)O"	"InChI=1S/C8H20NO6P/c1-9(2,3)4-5-14-16(12,13)15-7-8(11)6-10/h8,10-11H,4-7H2,1-3H3/t8-/m1/s1"	"PC(O:34:3)"	"742.5746"	""	"1"	"7.38"	"NEWT:9606"	"Homo sapiens (Human)"	""	""	"2:less poor reliability"	""	""	""	""	""	""	""	"NF"	"NF"	"NF"	"NF"	"NF"	"NF"	"6113766"	"3593316"	"3141358"	"4791164"	"4536563"	"4441955"	"4328910"	"3355324"	"4314347"	"6240331"	"3156434"	"1630611"	"2790170"	"4379476"	"2476426"	"4416549"	"2906261"	"4887918"	"2155886"	"594946"	"3254152"	"3295717"	"3589008"	"1760547"	"4362912"	"3114657"	"2796930"	"2071333"	"2130537"	"1858338"	"2933426"	"1851560"	"3511139"	"2462875"	"942390"	"1514512"	"5761380"	"2625817"	"941069"	"2520649"	"1916772"	"2684548"	"1834629"	"2533560"	"2195428"	"4331382"	"2080552"	"2472565"	"1399325"	"1233617"	"1134376"	"575033"	"1117493"	"975658"
"CHEBI:64537"	"C44H84NO7P"	""	""	"PC(O-36:3)"	"770.6055"	""	"1"	"7.32"	"NEWT:9606"	"Homo sapiens (Human)"	""	""	"2:less poor reliability"	""	""	""	""	""	""	""	"NF"	"NF"	"NF"	"1326721"	"1114262"	"4549587"	"5107295"	"896840"	"482978"	"754426"	"544207"	"857477"	"3792744"	"329715"	"1402316"	"650172"	"373193"	"73213"	"3516502"	"233356"	"280974"	"483606"	"2982096"	"616513"	"477470"	"216412"	"1176551"	"4063478"	"738127"	"4147113"	"671234"	"126329"	"1508417"	"1258065"	"1707195"	"3582884"	"1311721"	"855609"	"743454"	"957113"	"517118"	"1214428"	"1101618"	"87162"	"1264674"	"383206"	"701723"	"1651153"	"643350"	"922049"	"3131679"	"39479"	"1095263"	"2440141"	"157147"	"759488"	"738710"	"412225"	"1224786"	"3131702"
"CHEBI:64540"	"C44H80NO7P"	"C[N+](C)(C)CCOP(=O)([O-])OCC(CO)O"	"InChI=1S/C8H20NO6P/c1-9(2,3)4-5-14-16(12,13)15-7-8(11)6-10/h8,10-11H,4-7H2,1-3H3/t8-/m1/s1"	"PC(O-36:5)"	"766.5736"	""	"1"	"7.41"	"NEWT:9606"	"Homo sapiens (Human)"	""	""	"2:less poor reliability"	""	""	""	""	""	""	""	"NF"	"NF"	"NF"	"NF"	"NF"	"15096"	"1851551"	"783696"	"501925"	"840003"	"1899354"	"964266"	"2510244"	"864318"	"1303858"	"1049365"	"750954"	"505807"	"708483"	"554123"	"1893524"	"1105810"	"667870"	"2136471"	"1091578"	"153918"	"1101979"	"1600147"	"766156"	"1638454"	"2193537"	"1338900"	"282206"	"508398"	"594214"	"278929"	"1219988"	"1057871"	"614655"	"1209822"	"630719"	"651599"	"1503972"	"316833"	"240488"	"323482"	"616520"	"2904407"	"216120"	"640158"	"1494348"	"1735136"	"765937"	"1156624"	"339167"	"1908157"	"1447170"	"516727"	"2959262"	"248478"
"CHEBI:64538"	"C44H78NO7P"	""	""	"PC(O-36:6)"	"764.559"	""	"1"	"7.09"	"NEWT:9606"	"Homo sapiens (Human)"	""	""	"2:less poor reliability"	""	""	""	""	""	""	""	"NF"	"NF"	"NF"	"173217"	"1729209"	"3856356"	"5287320"	"9821650"	"5259636"	"3678065"	"2828708"	"2417215"	"1458415"	"1212747"	"2286549"	"3013849"	"2197151"	"1955825"	"9355538"	"3651513"	"2735460"	"1969110"	"4803745"	"3025237"	"3255389"	"3250970"	"2665232"	"5194561"	"3963643"	"8932935"	"5277452"	"3183622"	"3638423"	"4457903"	"6034640"	"4072529"	"4700126"	"2250412"	"2003404"	"4100766"	"3373515"	"8899320"	"2385839"	"3229147"	"4252290"	"4105202"	"7295898"	"6872505"	"6029114"	"5718390"	"8141849"	"6149927"	"7019810"	"23650453"	"10032024"	"13525306"	"16498165"	"8892672"	"14737661"	"10525155"
"CHEBI:64480"	"C46H86NO7P"	""	""	"PC(O-38:4)"	"796.6206"	""	"1"	"7.36"	"NEWT:9606"	"Homo sapiens (Human)"	""	""	"2:less poor reliability"	""	""	""	""	""	""	""	"NF"	"NF"	"NF"	"55070"	"4630641"	"4109425"	"8988429"	"11773156"	"5440090"	"4244776"	"2900035"	"4155410"	"2149847"	"4003391"	"3554055"	"5054496"	"1965082"	"2406746"	"6239212"	"2809539"	"3257902"	"1193879"	"3587306"	"4844144"	"3066160"	"3288436"	"2723051"	"4390926"	"4574691"	"4884602"	"5991312"	"2202246"	"3079291"	"6210575"	"7410792"	"1190327"	"9882226"	"2921912"	"2976537"	"4927154"	"4350849"	"4889771"	"3296305"	"2486494"	"4295608"	"3572679"	"5369707"	"4739687"	"4983154"	"3764622"	"5026331"	"5303483"	"3434535"	"11174955"	"5030642"	"6706556"	"5531273"	"3453855"	"7816702"	"3193953"
"CHEBI:64445"	"C46H84NO7P"	""	""	"PC(O-38:5)"	"794.6063"	""	"1"	"7.4"	"NEWT:9606"	"Homo sapiens (Human)"	""	""	"2:less poor reliability"	""	""	""	""	""	""	""	"NF"	"53038"	"NF"	"NF"	"NF"	"37042"	"NF"	"76456"	"1794016"	"2590066"	"1839247"	"1089471"	"1207476"	"1219892"	"1693116"	"967535"	"126838"	"513756"	"277829"	"69364"	"200845"	"1250589"	"1001284"	"342895"	"1384247"	"1398057"	"2169606"	"360231"	"1177086"	"209975"	"560264"	"1207946"	"461492"	"472246"	"1638552"	"691264"	"1706401"	"1433904"	"1110608"	"1537446"	"1386131"	"738664"	"209253"	"594960"	"695514"	"776095"	"1300408"	"3540275"	"1685201"	"630978"	"504756"	"673339"	"502069"	"2488979"	"529515"	"3536620"	"1281637"	"2281294"	"3873682"	"1978560"
"CHEBI:64536"	"C46H82NO7P"	""	""	"PC(O-38:6)"	"792.5895"	""	"1"	"7.42"	"NEWT:9606"	"Homo sapiens (Human)"	""	""	"2:less poor reliability"	""	""	""	""	""	""	""	"NF"	"NF"	"NF"	"NF"	"NF"	"13857626"	"20631361"	"22650045"	"20397780"	"16112049"	"21116770"	"23507595"	"7386382"	"6429180"	"13168179"	"18647721"	"5923734"	"5553570"	"16980206"	"17336569"	"10268927"	"13454004"	"9449276"	"21649156"	"5967298"	"13067128"	"8965909"	"8154776"	"6214091"	"15054315"	"7216611"	"7803698"	"12783937"	"12570903"	"10446167"	"10587428"	"12091501"	"12024508"	"9225701"	"14777791"	"9359344"	"15488644"	"12495135"	"3189371"	"6620068"	"7107329"	"20707615"	"10011233"	"5243292"	"6027018"	"6734236"	"6646577"	"14122183"	"9016238"	"8481466"	"9628059"	"13185942"	"11202962"	"12878497"	"13339181"
"CHEBI:64533"	"C48H86NO7P"	"[H][C@@](COC)(COP([O-])(=O)OCC[N+](C)(C)C)OC"	""	"PC(O-40:6)"	"820.6201"	""	"1"	"7.37"	"NEWT:9606"	"Homo sapiens (Human)"	""	""	"2:less poor reliability"	""	""	""	""	""	""	""	"NF"	"NF"	"NF"	"NF"	"NF"	"154422"	"383316"	"3036434"	"2162252"	"1423565"	"1620920"	"2314278"	"247767"	"666555"	"1244556"	"1128015"	"742166"	"281242"	"614539"	"873151"	"1034698"	"730984"	"388555"	"1683910"	"542042"	"610349"	"463813"	"267509"	"310489"	"1627679"	"743680"	"1304428"	"1271023"	"566254"	"639210"	"278026"	"1117329"	"499802"	"373544"	"1165043"	"390159"	"1136723"	"514194"	"180469"	"790084"	"242432"	"1179114"	"734955"	"391663"	"559738"	"1037569"	"637294"	"940767"	"702002"	"1007649"	"1331370"	"1437053"	"1095669"	"743903"	"609406"
"CHEBI:64576"	"C23H48NO7P"	""	""	"lysoPE(18:0)"	"482.3234"	""	"1"	"6.75"	"NEWT:9606"	"Homo sapiens (Human)"	""	""	"2:less poor reliability"	""	""	""	""	""	""	""	"5988816"	"6539248"	"5092923"	"5168787"	"6030405"	"3796583"	"2927199"	"3976890"	"5337167"	"4082721"	"4007544"	"3137944"	"4593424"	"7335079"	"5746669"	"6810644"	"4143943"	"6546119"	"3979187"	"3815744"	"4416716"	"4985004"	"4191596"	"5428262"	"3654360"	"4305595"	"5232721"	"3000203"	"3051411"	"3523301"	"3572629"	"3856515"	"3535288"	"3926451"	"2671648"	"5143067"	"3956770"	"1218341"	"3258939"	"3339759"	"3479358"	"3338058"	"4916941"	"5013803"	"4271750"	"3036804"	"3442478"	"3371805"	"6784211"	"3254307"	"2763716"	"4719947"	"3298178"	"4639349"	"4736615"	"4440010"	"6165677"	"3757558"	"3053655"	"3624530"
"CHEBI:64575"	"C23H46NO7P"	""	""	"lysoPE(18:1)"	"480.3088"	""	"1"	"6.92"	"NEWT:9606"	"Homo sapiens (Human)"	""	""	"2:less poor reliability"	""	""	""	""	""	""	""	"2814965"	"2395774"	"2501006"	"5586740"	"2293356"	"2034850"	"700580"	"3872861"	"2122255"	"5311865"	"2558824"	"3714206"	"4620490"	"2527265"	"1974456"	"2730139"	"4556831"	"3182936"	"1507042"	"4523909"	"4694794"	"5722999"	"1997862"	"2467318"	"5095195"	"1560105"	"2381698"	"1105026"	"2987839"	"3583004"	"2395589"	"1356096"	"2279345"	"3212086"	"3030246"	"4884986"	"4164415"	"452792"	"3741092"	"1022146"	"3761868"	"2099868"	"4165467"	"2286267"	"4521308"	"2716465"	"2078009"	"848333"	"1840932"	"1831098"	"908870"	"2096307"	"868971"	"2098441"	"2651198"	"1440781"	"4589718"	"4735722"	"2325752"	"1454471"
"CHEBI:64569"	"C25H44NO7P"	"CCCCCC=CCC=CCC=CCC=CCCCC(=O)OCC(COP(=O)(O)OCCN)O"	"InChI=1S/C25H44NO7P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-25(28)31-22-24(27)23-33-34(29,30)32-21-20-26/h6-7,9-10,12-13,15-16,24,27H,2-5,8,11,14,17-23,26H2,1H3,(H,29,30)/b7-6-,10-9-,13-12-,16-15-/t24-/m1/s1"	"lysoPE(20:4)"	"502.2932"	""	"1"	"6.69"	"NEWT:9606"	"Homo sapiens (Human)"	""	""	"2:less poor reliability"	""	""	""	""	""	""	""	"16350384"	"18065492"	"13646467"	"9719271"	"10399140"	"9347759"	"3984447"	"5161458"	"9712649"	"7433024"	"4310219"	"7016273"	"7210115"	"10988781"	"9656341"	"9415338"	"6079620"	"12195714"	"7242086"	"7566577"	"5761971"	"8211370"	"9669293"	"10213889"	"6749488"	"8909934"	"9421701"	"3187044"	"4304998"	"5871084"	"6909608"	"7899375"	"6684890"	"4825514"	"4020225"	"6610682"	"7025196"	"2266555"	"5974719"	"3617386"	"5042649"	"6836048"	"5874351"	"6902448"	"5780452"	"4124522"	"8068095"	"2929156"	"10338362"	"7403138"	"3726391"	"9102880"	"4084649"	"8483459"	"8084355"	"5926083"	"6893384"	"6609858"	"6124189"	"7900339"
"CHEBI:64569"	"C27H44NO7P"	"CCCCCC=CCC=CCC=CCC=CCCCC(=O)OCC(COP(=O)(O)OCCN)O"	"InChI=1S/C25H44NO7P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-25(28)31-22-24(27)23-33-34(29,30)32-21-20-26/h6-7,9-10,12-13,15-16,24,27H,2-5,8,11,14,17-23,26H2,1H3,(H,29,30)/b7-6-,10-9-,13-12-,16-15-/t24-/m1/s1"	"lysoPE(20:4)"	"526.2928"	""	"1"	"6.64"	"NEWT:9606"	"Homo sapiens (Human)"	""	""	"2:less poor reliability"	""	""	""	""	""	""	""	"5816626"	"5350715"	"3436189"	"4325078"	"4903287"	"3582625"	"1945718"	"3309753"	"3557539"	"4274983"	"3955637"	"3213452"	"4954872"	"5984393"	"3921869"	"5425175"	"4377251"	"4910075"	"3286869"	"3070305"	"3932371"	"4476909"	"3763887"	"3087697"	"3960704"	"3075641"	"3784161"	"1913884"	"2769479"	"3662567"	"5111171"	"3150486"	"3594547"	"4019368"	"2726333"	"5809352"	"4334093"	"1117796"	"3705882"	"2021117"	"3121045"	"4330087"	"5344026"	"6264243"	"3603092"	"2839261"	"2402861"	"2730879"	"7104040"	"1823726"	"1728466"	"3681642"	"2004758"	"6034008"	"6832685"	"3837091"	"6544540"	"3179054"	"3505214"	"3523898"
"CHEBI:64586"	"C37H75N2O6P"	""	""	"SM(32:1)"	"675.5426"	""	"1"	"6.9"	"NEWT:9606"	"Homo sapiens (Human)"	""	""	"2:less poor reliability"	""	""	""	""	""	""	""	"NF"	"NF"	"16447092"	"10590061"	"7766619"	"7875614"	"8781114"	"6186504"	"7544846"	"5537594"	"4233688"	"12671809"	"4262814"	"5124021"	"6226024"	"9699411"	"5539565"	"10460350"	"4573850"	"5355051"	"6305944"	"4049078"	"6603026"	"5114745"	"4449290"	"3088429"	"11935814"	"5313873"	"4521203"	"4775809"	"5641161"	"6185699"	"8193106"	"6572381"	"5461017"	"6007403"	"4056079"	"3828070"	"5634965"	"6459011"	"1894547"	"8404343"	"7707449"	"5459317"	"3854185"	"4394568"	"4942900"	"5473780"	"1939934"	"7893838"	"4832906"	"5617368"	"10150064"	"6534793"	"3890886"	"5396171"	"1181724"	"5372124"	"3806339"	"6419429"
"CHEBI:64585"	"C38H77N2O6P"	"CCCCCCCCCCCCCCC(=O)NC(COP(=O)([O-])OCC[N+](C)(C)C)C(C=CCCCCCCCCCCCCC)O"	"InChI=1S/C38H77N2O6P/c1-6-8-10-12-14-16-18-20-21-23-25-27-29-31-37(41)36(35-46-47(43,44)45-34-33-40(3,4)5)39-38(42)32-30-28-26-24-22-19-17-15-13-11-9-7-2/h29,31,36-37,41H,6-28,30,32-35H2,1-5H3,(H-,39,42,43,44)/b31-29+/t36-,37+/m0/s1"	"SM(33:1)"	"689.5597"	""	"1"	"6.69"	"NEWT:9606"	"Homo sapiens (Human)"	""	""	"2:less poor reliability"	""	""	""	""	""	""	""	"NF"	"NF"	"NF"	"3656273"	"3205387"	"2088454"	"2237228"	"1995105"	"1806873"	"2245883"	"2021061"	"420770"	"3609801"	"1186169"	"1885888"	"1171845"	"2572760"	"1665933"	"2223262"	"968814"	"1244364"	"1451313"	"789482"	"1208293"	"1232006"	"1115979"	"1175390"	"2859039"	"1081881"	"900102"	"1181365"	"1531523"	"956022"	"1978178"	"1275326"	"1199832"	"1665926"	"721583"	"765778"	"1367936"	"950408"	"228863"	"2217903"	"2231638"	"462355"	"294452"	"496573"	"747824"	"351815"	"284243"	"2093378"	"1119169"	"1145665"	"1323114"	"993226"	"504424"	"348200"	"670410"	"976356"	"492718"
"CHEBI:64587"	"C39H77N2O6P"	"C[N+](C)(C)CCOP(=O)([O-])OCC(CO)NC=O"	"InChI=1S/C9H21N2O6P/c1-11(2,3)4-5-16-18(14,15)17-7-9(6-12)10-8-13/h8-9,12H,4-7H2,1-3H3,(H-,10,13,14,15)/t9-/m1/s1"	"SM(34:2)"	"701.5588"	""	"1"	"6.97"	"NEWT:9606"	"Homo sapiens (Human)"	""	""	"2:less poor reliability"	""	""	""	""	""	""	""	"NF"	"NF"	"27880538"	"16374625"	"10825965"	"6080616"	"19517376"	"4751909"	"11012177"	"9776525"	"5295365"	"21245027"	"1867134"	"4407269"	"7019058"	"16935079"	"5448215"	"12955699"	"4899513"	"7599541"	"4750674"	"3437524"	"16018273"	"9071489"	"3085476"	"12100416"	"16280658"	"7224778"	"5924586"	"4076975"	"2814520"	"10141367"	"12995565"	"13961954"	"12676933"	"11120847"	"2204160"	"2207334"	"2689236"	"12538441"	"1596901"	"18004055"	"13410806"	"9517347"	"3192910"	"2669177"	"11932202"	"6015469"	"2131677"	"6496005"	"6952941"	"6410364"	"10766183"	"10336385"	"5839959"	"4896788"	"3554333"	"6922890"	"5229930"	"8197126"
