"Source Name"	"Characteristics[Organism]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Organism part]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Sample Name"	"Factor Value[Time]"	"Unit"	"Term Source REF"	"Term Accession Number"	"Factor Value[Treatment]"	"Term Source REF"	"Term Accession Number"	"Factor Value[Dose]"	"Unit"	"Term Source REF"	"Term Accession Number"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_PR8_o10_BALF"	"19"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAJ_PR8_p1_BALF"	"3"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAJ_PR8_p2_BALF"	"3"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAJ_PR8_p3_BALF"	"3"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAJ_PR8_p4_BALF"	"3"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAJ_PR8_p5_BALF"	"3"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAJ_PR8_p6_BALF"	"3"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAJ_PR8_p7_BALF"	"3"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAJ_PR8_p8_BALF"	"3"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAJ_PR8_p9_BALF"	"3"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAJ_PR8_p10_BALF"	"3"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAJ_PR8_r1_BALF"	"5"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAJ_PR8_r2_BALF"	"5"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAJ_PR8_r3_BALF"	"5"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAJ_PR8_r4_BALF"	"5"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAJ_PR8_r5_BALF"	"5"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAJ_PR8_r6_BALF"	"5"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAJ_PR8_r7_BALF"	"5"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAJ_PR8_r8_BALF"	"5"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
