ChEBI ID	ChEBI ASCII Name	Text Score	Tanimoto Similarity Score	Entry Status	
CHEBI:70259	4'-O-methylepigallocatechin-3-O-ferulate	2.35			
CHEBI:70260	4',3''-di-O-methylapocynin-D	2.35			
CHEBI:70261	4',3''-di-O-methylapocynin-B	2.35			
CHEBI:70262	Aglaiabbreviatin A, (rel)-	2.35			
CHEBI:70263	Aglaiabbreviatin B, (rel)-	2.35			
CHEBI:70264	Aglaiabbreviatin C	2.35			
CHEBI:70265	Aglaiabbreviatin D, (rel)-	2.35			
CHEBI:70266	Aglaiabbreviatin E, (rel)-	2.35			
CHEBI:70267	Aglaiabbreviatin F, (rel)-	2.35			
CHEBI:70268	Cabralealactone	2.35			
CHEBI:70269	Cabraleahydroxylactone	2.35			
CHEBI:70270	Cabraleahydroxylactone acetate	2.35			
CHEBI:70271	Ocotillone	2.35			
CHEBI:70272	Cabraleadiol	2.35			
CHEBI:70273	Cabraleadiol monoacetate	2.35			
CHEBI:70274	20S,24S-dihydroxydammer-25-en-3-one	2.35			
CHEBI:70275	24,25-dihydroxydammar-20-en-3-one	2.35			
CHEBI:70276	Nitropyrrolin A	2.35			
CHEBI:70277	Nitropyrrolin B	2.35			
CHEBI:70278	Nitropyrrolin C	2.35			
CHEBI:70279	Nitropyrrolin D	2.35			
CHEBI:70280	Nitropyrrolin E	2.35			
CHEBI:70281	Epoxypholamin A	2.35			
CHEBI:70282	Epoxypholamin B	2.35			
CHEBI:70283	Epoxypholamin C, (rel)-	2.35			
CHEBI:70284	Epoxypholamin D, (rel)-	2.35			
CHEBI:70285	Epoxypholamin E, (rel)-	2.35			
CHEBI:70286	Torrubiellone A, (cis)-	2.35			
CHEBI:70287	Torrubiellone B, (cis)-	2.35			
CHEBI:70288	Torrubiellone C	2.35			
CHEBI:70289	Torrubiellone D	2.35			
CHEBI:70290	Altechromone A	2.35			
CHEBI:70291	Chloromonilicin, (+)-	2.35			
CHEBI:70292	Coniochaeton A	2.35			
CHEBI:70293	Remisporin A	2.35			
CHEBI:70294	Yungensin A	2.35			
CHEBI:70295	Yungensin B	2.35			
CHEBI:70296	Yungensin C	2.35			
CHEBI:70297	Yungensin D	2.35			
CHEBI:70298	Yungensin E	2.35			
CHEBI:70299	Yungensin F	2.35			
CHEBI:70300	Camphoratin A, (rel)-	2.35			
CHEBI:70301	Camphoratin B	2.35			
CHEBI:70302	Camphoratin C	2.35			
CHEBI:70303	Camphoratin D	2.35			
CHEBI:70304	Camphoratin E	2.35			
CHEBI:70305	Camphoratin F	2.35			
CHEBI:70306	Camphoratin G	2.35			
CHEBI:70307	Camphoratin H	2.35			
CHEBI:70308	Camphoratin I	2.35			
CHEBI:70309	Camphoratin J	2.35			
CHEBI:70310	zhankuic acid A methyl ester	2.35			
CHEBI:70311	antcin A	2.35			
CHEBI:70312	antcin C	2.35			
CHEBI:70313	antcin K	2.35			
CHEBI:70314	methyl antcinate H	2.35			
CHEBI:70315	eburicol	2.35			
CHEBI:70316	Ergosterol D	2.35			
CHEBI:70317	methyl 4alpha-methylergost-8,24(28)-diene-3,11-dion-26-oate	2.35			
CHEBI:70322	Operculinic acid C	2.35			
CHEBI:70323	32-hydroxy-ent-guttiferone M	2.35			
CHEBI:70324	6-epi-guttiferone J	2.35			
CHEBI:70325	6-epi-clusianone, (rel)-	2.35			
CHEBI:70326	guttiferone A, (rel-(+))-	2.35			
CHEBI:70327	xanthochymol	2.35			
CHEBI:70328	guttiferone E	2.35			
CHEBI:70329	isoxanthochymol	2.35			
CHEBI:70330	(+)-volkensiflavone	2.35			
CHEBI:70331	(+)-morelloflavone	2.35			
CHEBI:70340	Hirsutalin A	2.35			
CHEBI:70341	Hirsutalin B, (rel)-	2.35			
CHEBI:70342	Hirsutalin C, (rel)-	2.35			
CHEBI:70343	Hirsutalin D, (rel)-	2.35			
CHEBI:70344	Hirsutalin E	2.35			
CHEBI:70345	Hirsutalin F	2.35			
CHEBI:70346	Hirsutalin G, (rel)-	2.35			
CHEBI:70347	Hirsutalin H, (rel)-	2.35			
CHEBI:70348	Bussealin A	2.35			
CHEBI:70349	Bussealin B	2.35			
CHEBI:70350	Bussealin C	2.35			
CHEBI:70351	Bussealin D	2.35			
CHEBI:70352	Bussealin E	2.35			
CHEBI:70353	Apiole	2.35			
CHEBI:70354	allyltetramethoxybenzene	2.35			
CHEBI:70355	Eriocatisin A	2.35			
CHEBI:70356	Eriocasin B, (rel)-	2.35			
CHEBI:70357	Eriocasin C	2.35			
CHEBI:70358	Eriocasin D	2.35			
CHEBI:70359	3-acetyleriocasin C, (rel)-	2.35			
CHEBI:70360	3beta-Acetoxyeriocasin D	2.35			
CHEBI:70361	Eriocasin E	2.35			
CHEBI:70362	Maoesin A, (rel)-	2.35			
CHEBI:70363	3alpha-Acetoxymaoesin A, (rel)-	2.35			
CHEBI:70364	Maoesin B, (rel)-	2.35			
CHEBI:70365	Maoesin C	2.35			
CHEBI:70366	Maoesin D	2.35			
CHEBI:70367	Maoesin E, (rel)-	2.35			
CHEBI:70368	3alpha,6beta-dihydroxy-7,17-dioxo-ent-abieta-15(16)-ene	2.35			
CHEBI:70369	Maoesin F	2.35			
CHEBI:70370	maoecrystal J	2.35			
CHEBI:70372	longikaurin C	2.35			
CHEBI:70373	effusanin D	2.35			
CHEBI:70374	maoecrystal R	2.35			
CHEBI:70375	kamebacetal A	2.35			
CHEBI:70376	henryin	2.35			
CHEBI:70377	Maoecrystal M	2.35			
CHEBI:70378	Enmein	2.35			
CHEBI:70379	Nodosin	2.35			
CHEBI:70380	Xerophilusin H	2.35			
CHEBI:70381	entkaurane-3beta,16beta-diol	2.35			
CHEBI:70382	3-acetyltrichorabdal C	2.35			
CHEBI:70383	coetsin B	2.35			
CHEBI:70384	rabdosichuanin A	2.35			
CHEBI:70385	Ludongnin F	2.35			
CHEBI:70386	Ludongnin G	2.35			
CHEBI:70387	Ludongnin H	2.35			
CHEBI:70388	Ludongnin I	2.35			
CHEBI:70389	Sculponeatin C	2.35			
CHEBI:70390	Lagunamide A	2.35			
CHEBI:70391	Lagunamide B	2.35			
CHEBI:70392	hyperione A, (rel)-	2.35			
CHEBI:70393	hyperione B, (rel)-	2.35			
CHEBI:70394	aspidinol C	2.35			
CHEBI:70395	Aspidinol D	2.35			
CHEBI:70396	hyperaspidinol A	2.35			
CHEBI:70397	hyperaspidinol B	2.35			
CHEBI:70398	hyperidixanthone	2.35			
CHEBI:70403	citrinalin A	2.35			
CHEBI:70405	1-hydroxyprotostemonine, (rel)-	2.35			
CHEBI:70406	stemocurtisine N-oxide	2.35			
CHEBI:70407	stemofuran L	2.35			
CHEBI:70408	stemofuran F	2.35			
CHEBI:70409	stemofuran J	2.35			
CHEBI:70410	stemofuran K	2.35			
CHEBI:70411	dehydro-gamma-tocopherol	2.35			
CHEBI:70413	1',2'-didehydrostemofoline	2.35			
CHEBI:70414	1,2-dehydro-2,3-secofriedelan-3-oic acid	2.35			
CHEBI:70415	1beta-hydroxyfriedelin	2.35			
CHEBI:70416	3beta-hydroxyfriedelan-23-oic acid	2.35			
CHEBI:70417	friedelin-3,4-lactone	2.35			
CHEBI:70418	acetyl aleuritolic acid	2.35			
CHEBI:70419	4-hydroxy-5-propionyl-1,3-di-O-methylpyrogallol	2.35			
CHEBI:70420	2-amino-4-formylaminooxy-but-3E-enoic acid	2.35			
CHEBI:70421	O2-natafuranamine	2.35			
CHEBI:70422	O10-natafuranamine	2.35			
CHEBI:70423	cyclonataminol	2.35			
CHEBI:70424	31-demethylbuxaminol	2.35			
CHEBI:70425	buxaminol A	2.35			
CHEBI:70426	(+)-buxafuranamide	2.35			
CHEBI:70427	Buxalongifolamidine	2.35			
CHEBI:70428	Buxamine A	2.35			
CHEBI:70429	Cyclobuxophylline K	2.35			
CHEBI:70430	(+)-buxaminol C	2.35			
CHEBI:70431	p-coumaroylputrescine	2.35			
CHEBI:70432	platyconic acid B lactone	2.35			
CHEBI:70433	deapio-platyconic acid B lactone	2.35			
CHEBI:70434	deapio-platycodin D2	2.35			
CHEBI:70435	Platyconic acid A	2.35			
CHEBI:70436	platycodin D	2.35			
CHEBI:70437	3''O-acetylplatycodin D	2.35			
CHEBI:70438	2''O-acetylplatycodin D	2.35			
CHEBI:70439	platycodin D2	2.35			
CHEBI:70440	polygalacin D	2.35			
CHEBI:70441	3''O-acetylpolygalacin D	2.35			
CHEBI:70442	2''O-acetylpolygalacin D	2.35			
CHEBI:70443	polygalacin D2	2.35			
CHEBI:70444	3''O-acetylpolygalacin D2	2.35			
CHEBI:70445	2''O-acetylpolygalacin D2	2.35			
CHEBI:70446	deapio-platycodin D	2.35			
CHEBI:70447	platycodin D3	2.35			
CHEBI:70448	deapio-platycodin D3	2.35			
CHEBI:70449	platycoside E	2.35			
CHEBI:70450	deapioplatycoside E	2.35			
CHEBI:70451	polygalacin D3	2.35			
CHEBI:70452	Yungensin G	2.35			
CHEBI:70453	Dillapiole	2.35			
CHEBI:70455	2'''-episilvestrol	2.35			
CHEBI:70456	2''',5'''-diepisilvestrol	2.35			
CHEBI:70457	17,24-epoxy-20alpha,25-dihydroxy-21-norbaccharan-3-one	2.35			
CHEBI:70458	rel-20R,24S-epoxy-25-hydroxy-A-homo-4-oxadammaran-3-one	2.35			
CHEBI:70459	20S,24S-epoxy-25-hydroxy-A-homo-4-oxadammaran-3-one	2.35			
CHEBI:70460	4,6-Diene-1beta,14-dihydroxyeudesma-3-one	2.35			
CHEBI:70461	17,24-epoxy-25-hydroxybaccharan-3-one	2.35			
CHEBI:70462	17,24-epoxy-25-hydroxy-21-methoxy-3,4-secobaccharane	2.35			
CHEBI:70463	eichlerianic acid	2.35			
CHEBI:70464	cabraleone	2.35			
CHEBI:70465	foveolin A	2.35			
CHEBI:70466	methyl foveolate A	2.35			
CHEBI:70467	(-)-dehydrodiconiferyl alcohol	2.35			
CHEBI:70468	3-oxo-15-hydroxy-T-muurolol	2.35			
CHEBI:70469	citrusoside A	2.35			
CHEBI:70470	citrusoside B	2.35			
CHEBI:70471	citrusoside C	2.35			
CHEBI:70472	citrusoside D	2.35			
CHEBI:70473	(+)-oxypeucedanin	2.35			
CHEBI:70474	(R)-(+)-6'-hydroxy-7'-methoxybergamottin	2.35			
CHEBI:70475	(R)-(+)-6',7'-dihydroxybergamottin	2.35			
CHEBI:70476	bergomottin	2.35			
CHEBI:70477	(+)-4-epi-cryptomeridiol	2.35			
CHEBI:70478	citronellol acetate	2.35			
CHEBI:70479	isopulegol	2.35			
CHEBI:70480	neo-isopulegol, rel-	2.35			
CHEBI:70481	1-O-isopropyl-beta-D-glucopyranoside	2.35			
CHEBI:70482	(S)-1'-Methylbutyl caffeate	2.35			
CHEBI:70483	(S)-1'-Methylhexyl caffeate	2.35			
CHEBI:70484	(S)-1'-Methyloctyl caffeate	2.35			
CHEBI:70485	(-)-Sanguinolignan A	2.35			
CHEBI:70486	(-)-Sanguinolignan B	2.35			
CHEBI:70487	(-)-Sanguinolignan C	2.35			
CHEBI:70488	(-)-Sanguinolignan D	2.35			
CHEBI:70489	(7'S)-Parabenzlactone	2.35			
CHEBI:70490	Dihydrocubebin, rel-	2.35			
CHEBI:70491	Justiflorinol	2.35			
CHEBI:70492	(-)-Alstolucine A, (rel)-	2.35			
CHEBI:70493	(-)-Alstolucine B, (rel)-	2.35			
CHEBI:70494	(-)-Alstolucine C	2.35			
CHEBI:70495	(-)-Alstolucine D, (rel)-	2.35			
CHEBI:70496	(-)-Alstolucine E	2.35			
CHEBI:70497	Alstolobine A, (rel)-	2.35			
CHEBI:70498	(-)-Alstolucine F	2.35			
CHEBI:70499	akuammicine	2.35			
CHEBI:70500	vinervine	2.35			
CHEBI:70501	N(4)-demethyl-12-methoxyalstogustine	2.35			
CHEBI:70502	nor-6,7-secoangustilobine A, (rel)-	2.35			
CHEBI:70503	4,6-secoangustilobinal A	2.35			
CHEBI:70504	16-epivincamine	2.35			
CHEBI:70505	picrinine	2.35			
CHEBI:70506	undulifoline	2.35			
CHEBI:70507	vincaddiformine	2.35			
CHEBI:70508	16R,19E-isositsirikine	2.35			
CHEBI:70509	20(R)-tubotaiwine	2.35			
CHEBI:70510	15-hydroxyangustilobine A	2.35			
CHEBI:70511	angustilobine B, (rac)-	2.35			
CHEBI:70512	19,20-E-vallesamine	2.35			
CHEBI:70513	N(4)-demethylechitamine	2.35			
CHEBI:70514	leuconoxine	2.35			
CHEBI:70515	20(S)-tubotaiwine	2.35			
CHEBI:70516	Scholaricine	2.35			
CHEBI:70517	Meliasenin I, (rel)-	2.35			
CHEBI:70518	Meliasenin J, rel-	2.35			
CHEBI:70519	Meliasenin K	2.35			
CHEBI:70520	Meliasenin L, (rel)-	2.35			
CHEBI:70521	Meliasenin M, (rel)-	2.35			
CHEBI:70522	Meliasenin N	2.35			
CHEBI:70523	Meliasenin O	2.35			
CHEBI:70524	Meliasenin P, (rel)-	2.35			
CHEBI:70525	Meliasenin Q	2.35			
CHEBI:70526	(20S)-5-Stigmastene-3beta,7alpha,16beta,20-tetrol	2.35			
CHEBI:70527	meliastatin 3	2.35			
CHEBI:70528	kulinone	2.35			
CHEBI:70529	methyl kulonate	2.35			
CHEBI:70530	meliastatin 5	2.35			
CHEBI:70531	7beta-hydroxysitosterol	2.35			
CHEBI:70532	(20S)-5-ergostene-3beta,7alpha,16beta,20-tetrol	2.35			
CHEBI:70533	(22E,24S)-5alpha,8alpha-epidioxy-24-methylcholesta-6,22-dien-3beta-ol	2.35			
CHEBI:70534	rel-12-O-(4Z,7Z)-Deca-4,7-dienoylphorbol-13-acetate	2.35			
CHEBI:70535	rel-12-O-(4Z)-Deca-4-enoylphorbol-13-acetate	2.35			
CHEBI:70536	rel-12-O-Octanoylphorbol-13-acetate	2.35			
CHEBI:70537	12-O-Decanoylphorbol-13-acetate	2.35			
CHEBI:70538	rel-6alpha,7alpha-Epoxy-5beta-hydroxy-12-deoxyphorbol-13-decanoate	2.35			
CHEBI:70539	6alpha,7alpha-Epoxy-4beta,5beta,9alpha,20-tetrahydroxy-13alpha-(2E,4E)-tetradeca-2,4-dienoyl-1-tiglien-3-one	2.35			
CHEBI:70540	rel-1,2-Dihydro-5-hydroxy-9'R-methyl-6alpha,7alpha-epoxy-12beta-acetoxy-9,13,14-ortho-1alpha-decenoate-resiniferonol-10'-oic acid	2.35			
CHEBI:70541	rel-1,2-Dihydro-5-hydroxy-9'S-methyl-6alpha,7alpha-epoxy-12beta-acetoxy-9,13,14-ortho-1alpha-decenoate-resiniferonol-10'-oic acid	2.35			
CHEBI:70542	wikstroelide E	2.35			
CHEBI:70543	Pimelotide C	2.35			
CHEBI:70544	Pimelotide D	2.35			
CHEBI:70545	Pimelotide A	2.35			
CHEBI:70546	Pimelotides B	2.35			
CHEBI:70547	Gnidiglaucin	2.35			
CHEBI:70548	simplexin	2.35			
CHEBI:70549	huratoxin	2.35			
CHEBI:70550	kirkinine D	2.35			
CHEBI:70551	12beta-acetoxyhuratoxin	2.35			
CHEBI:70552	(-)-(4S,5S,8R,10R)-8,18-Dihydroxy-12-oxo-abieta-9(11),13-dien-20-oic acid 18,20-lactone	2.35			
CHEBI:70553	(-)-(4S,5S,8R,10R,20S)-8,18-Dihydroxy-12-oxo-abieta-9(11),13-dien-20-aldehyde 8,18,20-acetal	2.35			
CHEBI:70554	(+)-(5S,6S,7S,8R,10R)-6-Hydroxy-7,8-epoxy-12-oxo-abieta-9(11),13-dien-20-oic acid 6,20-lactone	2.35			
CHEBI:70555	(-)-(4S,5S,10R)-12,18-Dihydroxyabieta-8,11,13-trien-20-oic acid-18,20-lactone	2.35			
CHEBI:70556	(+)-(5S,6S,7R,10R)-6,7,12-Trihydroxyabieta-8,11,13-trien-20-oic acid 6,20-lactone	2.35			
CHEBI:70557	(-)-(5S,6S,7S,10R)-6,7,12-Trihydroxyabieta-8,11,13-trien-20-oic acid 6,20-lactone	2.35			
CHEBI:70558	(+)-(5S,6S,10R)-12-Hydroxy-7-oxo-abieta-8,11,13-trien-20-oic acid6,20-lactone	2.35			
CHEBI:70559	(-)-(4S,5S,7S,10R,20S)-7,12,18-Trihydroxyabieta-8,11,13-trien-20-aldehyde 7,18,20-acetal	2.35			
CHEBI:70560	(4S,5S,10R,20R)-12,18-Dihydroxyabieta-8,11,13-trien-20-aldehyde 18,20-hemiacetal	2.35			
CHEBI:70561	(4S,5S,10R,20S)-12,18-dihydroxyabieta-8,11,13-trien-20-aldehyde 18,20-hemiacetal	2.35			
CHEBI:70562	(-)-(4S,5S,10R,20R)-12,18-Dihydroxyabieta-8,11,13-trien-20-aldehyde18,20-methyl acetal	2.35			
CHEBI:70563	(-)-(4S,5S,10R,20S)-12,18-Dihydroxyabieta-8,11,13-trien-20-aldehyde 18,20-methyl acetal	2.35			
CHEBI:70564	(-)-(4S,5S,10R,20R)-12,18-Dihydroxyabieta-8,11,13-trien-20-aldehyde 18,20-ethyl acetal	2.35			
CHEBI:70565	(-)-(4S,5S,10R,20R)-12,18-Dihydroxy-7-oxo-abieta-8,11,13-trien-20-aldehyde 18,20-ethyl acetal	2.35			
CHEBI:70566	(+)-(5S,10R)-10,12-Dihydroxy-7-oxo-20-norabieta-8,11,13-triene	2.35			
CHEBI:70567	(-)-(5R,10S)-12-Hydroxy-7-oxo-20-norabieta-8,11,13-triene	2.35			
CHEBI:70568	(-)-(4S,5S,10R)-10,12,18-Trihydroxy-7-oxo-20-norabieta-8,11,13-triene	2.35			
CHEBI:70569	(+)-(1R)-1,12-Dihydroxy-20-norabieta-5(10),8,11,13-tetraene	2.35			
CHEBI:70570	12-Hydroxy-1-oxo-20-norabieta-5(10),6,8,11,13-pentaene	2.35			
CHEBI:70571	(+)-(5S)-12-Hydroxy-2-oxo-20-norabieta-1(10),8,11,13-tetraene	2.35			
CHEBI:70572	(+)-(5S,7R)-7-Ethoxy-12-hydroxy-2-oxo-20-norabieta-1(10),8,11,13-tetraene	2.35			
CHEBI:70573	(+)-pisiferal	2.35			
CHEBI:70574	7-dehydroabietanone	2.35			
CHEBI:70575	8-hydroxy-12-oxoabieta-9(11),13-dien-20-oic 8,20-lactone	2.35			
CHEBI:70576	(+)-pisiferic acid	2.35			
CHEBI:70577	6beta-hydroxyferruginol	2.35			
CHEBI:70578	(22E,24S)-5alpha,8alpha-epidioxy-24-methylcholesta-6,9,22-trien-3beta -ol	2.35			
CHEBI:70579	aerugine	2.35			
CHEBI:70580	pulicatin F	2.35			
CHEBI:70581	pulicatin G	2.35			
CHEBI:70582	Watasemycin A	2.35			
CHEBI:70583	Watasemycin B	2.35			
CHEBI:70584	Pulicatin A	2.35			
CHEBI:70585	Pulicatin B	2.35			
CHEBI:70586	Pulicatin C	2.35			
CHEBI:70587	Pulicatin D	2.35			
CHEBI:70588	Pulicatin E	2.35			
CHEBI:70589	Scytonemide A	2.35			
CHEBI:70590	Scytonemide B	2.35			
CHEBI:70591	(-)-8'-epi-aristoligone	2.35			
CHEBI:70592	Essramycin	2.35			
CHEBI:70593	Abyssomicin I	2.35			
CHEBI:70594	Penasin A	2.35			
CHEBI:70595	Penasin B	2.35			
CHEBI:70596	Penasin C	2.35			
CHEBI:70597	Penasin D	2.35			
CHEBI:70598	Penasin E	2.35			
CHEBI:70599	14-angeloyloxydeltonorcacalol	2.35			
CHEBI:70600	14-angeloyloxy-3beta-hydroxydeltonorcacalol	2.35			
CHEBI:70601	14-angeloyloxy-2alpha,3alpha-epoxy-1beta-hydroxydeltonorcacalol	2.35			
CHEBI:70602	14-angeloyloxy-2alpha,3alpha-epoxy-1-oxo-O-methylcacalol	2.35			
CHEBI:70603	14-angeloyloxy-11alpha-hydroxy-Omethyl-1,2,3,4-tetrahydrocacalolide	2.35			
CHEBI:70604	(-)-3-O-palmitoylloliolide	2.35			
CHEBI:70605	Gumosin	2.35			
CHEBI:70606	Gumoside A	2.35			
CHEBI:70607	Gumoside B	2.35			
CHEBI:70608	cauferoside	2.35			
CHEBI:70609	feselol	2.35			
CHEBI:70610	conferoside	2.35			
CHEBI:70611	ferilin	2.35			
CHEBI:70612	ferocaulidin	2.35			
CHEBI:70613	ligupersin A	2.35			
CHEBI:70614	conferol, (rel)-	2.35			
CHEBI:70615	acantrifoside E	2.35			
CHEBI:70616	4-hydroxybenzoic acid 4-(6-O-sulfo)glucopyranoside	2.35			
CHEBI:70617	2,3,5,7-Tetrabromobenzofuro[3,2-b]pyrrole	2.35			
CHEBI:70618	4,4',6-Tribromo-2,2'-biphenol	2.35			
CHEBI:70619	pentabromopseudilin	2.35			
CHEBI:70620	bromophene	2.35			
CHEBI:70621	8-Hydroxy-7-methoxy-4-methyl-5H-indeno[1,2-b]pyridin-5-one	2.35			
CHEBI:70622	lippiolide	2.35			
CHEBI:70623	lippiolidolic acid	2.35			
CHEBI:70624	lippiolic acid	2.35			
CHEBI:70625	cycloart-23-ene-3beta,25-diol	2.35			
CHEBI:70626	Acacetin-8-C-neohesperidoside	2.35			
CHEBI:70627	2-Hydroxy-3,4,6-trimethoxydibenzofuran	2.35			
CHEBI:70628	2-Hydroxy-3,4,9-trimethoxydibenzofuran	2.35			
CHEBI:70629	2-Hydroxy-3,4,6,9-tetramethoxydibenzofuran	2.35			
CHEBI:70630	1,2-Methylenedioxy-3,4,6-trimethoxydibenzofuran	2.35			
CHEBI:70631	3-hydroxy-2',5-dimethoxybiphenyl	2.35			
CHEBI:70632	2',3-dihydroxy-5-methoxybiphenyl	2.35			
CHEBI:70633	3-hydroxy-5-methoxybiphenyl	2.35			
CHEBI:70634	Pycnarrhine	2.35			
CHEBI:70635	(7S,14S)-(-)-7-Methyl-10-O-demethylxylopinine	2.35			
CHEBI:70636	S-(+)-N-methylcorydine	2.35			
CHEBI:70637	R-(-)-asimilobine	2.35			
CHEBI:70638	R-(-)-actinodaphnine	2.35			
CHEBI:70639	R-(-)-norushinsunine	2.35			
CHEBI:70640	S-(+)-3-hydroxynornantenine	2.35			
CHEBI:70641	R-(-)-3-hydroxynornuciferine	2.35			
CHEBI:70642	S-(-)-7,8-Didehydro-10-O-demethylxylopinine	2.35			
CHEBI:70643	S-(-)-7,8-Didehydrocorydalmine	2.35			
CHEBI:70644	Pseudocolumbamine	2.35			
CHEBI:70645	Dehydrocorydalmine	2.35			
CHEBI:70646	Dehydrocorytenchine	2.35			
CHEBI:70647	Pseudopalmatine	2.35			
CHEBI:70648	6-methoxy-4-methylbenzo[g]quinoline-2,5,10(1H)-trione	2.35			
CHEBI:70650	Lysicamine	2.35			
CHEBI:70651	Oxonantenine	2.35			
CHEBI:70652	7-Hydroxy-5-methoxy-6,8-dimethylisoflavone	2.35			
CHEBI:70653	(2S,3S)-2,3-trans-5,7-Dihydroxy-6,8-dimethyldihydroflavonol	2.35			
CHEBI:70654	(2S)-2,7-Dihydroxy-5-methoxy-6,8-dimethylflavanone	2.35			
CHEBI:70655	(E)-4,2',4'-trihydroxy-6'-methoxy-3',5'-dimethylchalcone	2.35			
CHEBI:70656	7-hydroxy-5-methoxy-6,8-dimethylflavone	2.35			
CHEBI:70657	(2S)-5-hydroxy-7-methoxy-6,8-dimethylflavanone	2.35			
CHEBI:70658	2',4'-dihydroxy-6'-methoxy-3',5'-dimethylchalcone	2.35			
CHEBI:70659	2',4'-dihydroxy-3'-methyl-6'-methoxychalcone	2.35			
CHEBI:70660	(2S)-6-formyl-8-methyl-7-O-methylpinocembrin	2.35			
CHEBI:70661	(2S)-8-formyl-5-hydroxy-7-methoxy-6-methylflavanone	2.35			
CHEBI:70662	(2S)-7-hydroxy-5-methoxy-8-methylflavanone	2.35			
CHEBI:70663	(2S)-8-methylpinocembrin	2.35			
CHEBI:70664	(2S)-5,7-dihydroxy-6,8-dimethylflavanone	2.35			
CHEBI:70665	(+)-boehmenan X	2.35			
CHEBI:70666	(-)-(7'S,8'S)-threo-carolignan X	2.35			
CHEBI:70667	(-)-(7'R,8'S)-erythro-carolignan X	2.35			
CHEBI:70668	(-)-(7'S,8'S)-threo-carolignan Y	2.35			
CHEBI:70669	(-)-(7'R,8'S)-erythro-carolignan Y	2.35			
CHEBI:70670	3beta-O-cis-caffeoylbetulinic acid	2.35			
CHEBI:70671	3beta-O-trans-caffeoylbetulinic acid	2.35			
CHEBI:70672	Boehmenan	2.35			
CHEBI:70673	threo-carolignan E	2.35			
CHEBI:70674	erythro-carolignan E	2.35			
CHEBI:70675	Euscaphic acid A, (rel)-	2.35			
CHEBI:70676	Euscaphic acid B	2.35			
CHEBI:70677	Euscaphic acid C	2.35			
CHEBI:70678	Euscaphic acid D	2.35			
CHEBI:70679	Euscaphic acid E	2.35			
CHEBI:70680	Euscaphic acid F	2.35			
CHEBI:70681	2beta-hydroxypomolic acid	2.35			
CHEBI:70682	Tormentic acid	2.35			
CHEBI:70683	23-Aldehydepomolic acid	2.35			
CHEBI:70684	Rotundic acid	2.35			
CHEBI:70685	Rotungenic acid	2.35			
CHEBI:70686	(-)-(3S)-1,7-Bis(4-hydroxyphenyl)-(6E)-6-hepten-3-ol	2.35			
CHEBI:70687	(+)-(3R)-1,7-Bis(4-hydroxyphenyl)-(6E)-6-hepten-3-ol	2.35			
CHEBI:70688	(-)-(3S)-1-(3,4-Dihydroxyphenyl)-7-(4-hydroxyphenyl)-(6E)-6-hepten-3-ol	2.35			
CHEBI:70689	(+)-(3R)-1-(3,4-Dihydroxyphenyl)-7-(4-hydroxyphenyl)-(6E)-6-hepten-3-ol	2.35			
CHEBI:70690	(-)-(3S)-1-(3,4-Dihydroxyphenyl)-7-(4-hydroxyphenyl)heptan-3-ol	2.35			
CHEBI:70691	(+)-(3R)-1-(3,4-Dihydroxyphenyl)-7-(4-hydroxyphenyl)heptan-3-ol	2.35			
CHEBI:70692	(-)-(3S)-1-(3,4-Dihydroxyphenyl)-7-phenyl-(6E)-6-hepten-3-ol	2.35			
CHEBI:70693	(+)-(3R)-1-(3,4-Dihydroxyphenyl)-7-phenyl-(6E)-6-hepten-3-ol	2.35			
CHEBI:70694	(-)-(3S)-3-Acetoxy-1-(3,4-dihydroxyphenyl)-7-(4-hydroxyphenyl)-(6E)-6-heptene	2.35			
CHEBI:70695	(+)-(3R)-3-Acetoxy-1-(3,4-dihydroxyphenyl)-7-(4-hydroxyphenyl)-(6E)-6-heptene	2.35			
CHEBI:70696	(-)-(3S)-3-Acetoxy-1-(3,4-dihydroxyphenyl)-7-(4-hydroxyphenyl)heptane	2.35			
CHEBI:70697	(+)-(3R)-3-Acetoxy-1-(3,4-dihydroxyphenyl)-7-(4-hydroxyphenyl)heptane	2.35			
CHEBI:70698	(E)-1,7-Bis(4-hydroxyphenyl)-6-hepten-3-one	2.35			
CHEBI:70699	1-(4-hydroxyphenyl)-7-phenylhept-6-en-3-one	2.35			
CHEBI:70700	1,7-bis(4-hydroxyphenyl)-3-heptanone	2.35			
CHEBI:70701	1-(4-hydroxy-3-methoxyphenyl)-7-(4-hydroxyphenyl)-3-heptanone	2.35			
CHEBI:70702	1,7-bis(4-hydroxyphenyl)hepta-4E-6E-dien-3-one	2.35			
CHEBI:70703	1-(4-hydroxy-3-methoxyphenyl)-7-(4-hydroxyphenyl)-(4E)-4-hepten-3-one	2.35			
CHEBI:70704	1-(3,4-dihydroxyphenyl)-7-(4-hydroxyphenyl)-(6E)-6-hepten-3-ol	2.35			
CHEBI:71734	phosphatidylethanolamine 38:1	2.35			
CHEBI:67313	&#945;-nimolactone	2.19			
CHEBI:68324	bastadin 6	2.19			
CHEBI:69688	pipercallosidine	2.19			
CHEBI:65404	amomol A	2.11			
CHEBI:66816	ochrocarpin F	2.11			
CHEBI:66817	ochrocarpin G	2.11			
CHEBI:67382	pterolinus B	2.11			
CHEBI:68282	(+)-diversonol	2.11			
