ChEBI ID	ChEBI ASCII Name	Text Score	Tanimoto Similarity Score	Entry Status	
CHEBI:65370	acutoside A	5.87			
CHEBI:65376	ainsliadimer A	5.87			
CHEBI:65389	Alterporriol G and H (Atropisomers)	5.87			
CHEBI:65404	amomol A	5.87			
CHEBI:65405	Amomol B	5.87			
CHEBI:65434	arenamide B	5.87			
CHEBI:65457	astragaloside IV	5.87			
CHEBI:65460	avicularin	5.87			
CHEBI:65486	betulin di(3-carboxybutanoate)	5.87			
CHEBI:65497	bielschowskysin	5.87			
CHEBI:65500	bis-(4-hydroxybenzyl)sulfide	5.87			
CHEBI:65502	1,7-bis (4-hydroxyphenyl)-1,4,6-heptatrien-3-one	5.87			
CHEBI:65510	Biyouyanagin A	5.87			
CHEBI:65526	bruceanol D	5.87			
CHEBI:65527	Bruceanol E	5.87			
CHEBI:65528	Bruceanol F	5.87			
CHEBI:65529	Bruceolide	5.87			
CHEBI:65530	15-O-acetylbruceolide	5.87			
CHEBI:65531	15-O-propionylbruceolide	5.87			
CHEBI:65532	3,15-di-O-acetylbruceolide	5.87			
CHEBI:65533	3,15-di-O-propionylbruceolide	5.87			
CHEBI:65534	Brunfelsia saponin	5.87			
CHEBI:65535	Buchapine	5.87			
CHEBI:65536	3-(3-methylbut-2-enyl)-4-(3-methylbut-2-enyloxy)quinolin-2(1H)-one (Structural isomer of Buchapine)	5.87			
CHEBI:65542	Norcaesalpinin A	5.87			
CHEBI:65543	Norcaesalpinin B	5.87			
CHEBI:65554	Calanolide E2 (diastereoisomer of calanolide E1)	5.87			
CHEBI:65555	Calanolide F	5.87			
CHEBI:65575	Capillolide	5.87			
CHEBI:65582	Carmabin A	5.87			
CHEBI:65592	Caseargrewiin A	5.87			
CHEBI:65593	Caseargrewiin B	5.87			
CHEBI:65594	Caseargrewiin C	5.87			
CHEBI:65595	Caseargrewiin D	5.87			
CHEBI:65598	Cassiaside C2	5.87			
CHEBI:65614	chamaejasmenin A	5.87			
CHEBI:65615	Chamaejasmenin D	5.87			
CHEBI:65616	Chemomicin A	5.87			
CHEBI:65617	Chinese bittersweet alkaloid II	5.87			
CHEBI:65620	Cholestane glycoside 1	5.87			
CHEBI:65621	Cholestane glycoside 2	5.87			
CHEBI:65622	Cholestane glycoside 3	5.87			
CHEBI:65623	Cholestane glycoside 4	5.87			
CHEBI:65624	Cholestane glycoside 5	5.87			
CHEBI:65625	Cholestane glycoside 6	5.87			
CHEBI:65626	Cholestane glycoside 7	5.87			
CHEBI:65627	Cholestane glycoside 8	5.87			
CHEBI:65628	Cholestane glycoside 9	5.87			
CHEBI:65629	Cholestane glycoside 10	5.87			
CHEBI:65641	Cleistanone(rac)	5.87			
CHEBI:65643	Clethramycin	5.87			
CHEBI:65646	Cochinchinone A	5.87			
CHEBI:65647	Cochinchinone B	5.87			
CHEBI:65648	Cochinchinone C	5.87			
CHEBI:65659	Corymbolone	5.87			
CHEBI:65662	2-O-E-p-coumaroyl alphitolic acid	5.87			
CHEBI:65665	trans-N-p-coumaroyl tyramine	5.87			
CHEBI:65669	Crassolide(lobophytum)	5.87			
CHEBI:65670	Crassumolide A	5.87			
CHEBI:65671	Cratoxyarborenone A	5.87			
CHEBI:65672	Cratoxyarborenone B	5.87			
CHEBI:65673	Cratoxyarborenone C	5.87			
CHEBI:65674	Cratoxyarborenone D	5.87			
CHEBI:65675	Cratoxyarborenone E	5.87			
CHEBI:65676	Cratoxyarborenone F	5.87			
CHEBI:65677	Crossosoma cardenolide	5.87			
CHEBI:65678	CT2108A	5.87			
CHEBI:65679	CT2108B	5.87			
CHEBI:65680	Cube resin flavanone 1	5.87			
CHEBI:65681	Cube resin flavanone 2	5.87			
CHEBI:65682	Cube resin flavanone 3	5.87			
CHEBI:65683	Cube resin flavanone 4	5.87			
CHEBI:65684	(-)-Cubebin	5.87			
CHEBI:65685	(-)-3,4-dimethoxy-3,4-desmethylenedioxycubebin	5.87			
CHEBI:65686	Cudrania xanthone	5.87			
CHEBI:65687	Cudranian 1	5.87			
CHEBI:65688	Cudranian 2	5.87			
CHEBI:65689	Cumingianoside A	5.87			
CHEBI:65690	Cumingianoside B	5.87			
CHEBI:65691	Cumingianoside C	5.87			
CHEBI:65692	Cumingianoside D	5.87			
CHEBI:65693	Cumingianoside E	5.87			
CHEBI:65694	Cumingianoside F	5.87			
CHEBI:65696	Curtisian A	5.87			
CHEBI:65697	Curtisian B	5.87			
CHEBI:65698	Curtisian C	5.87			
CHEBI:65699	Curtisian D	5.87			
CHEBI:65700	Cuscuta propenamide 1	5.87			
CHEBI:65701	Cuscuta propenamide 2	5.87			
CHEBI:65702	Cyathusal A	5.87			
CHEBI:65703	Cyathusal B	5.87			
CHEBI:65704	Cyathusal C	5.87			
CHEBI:65705	Pulvinatal	5.87			
CHEBI:65706	Cyclomontanin A	5.87			
CHEBI:65707	Cyclomontanin C	5.87			
CHEBI:65708	Cyclomontanin D	5.87			
CHEBI:65709	Cylindol A	5.87			
CHEBI:65710	Cystodytin D	5.87			
CHEBI:65711	Cystodytin E	5.87			
CHEBI:65712	Cystodytin F	5.87			
CHEBI:65713	Cystodytin G	5.87			
CHEBI:65714	Cystodytin H	5.87			
CHEBI:65715	Cystodytin I	5.87			
CHEBI:65716	Cystothiazole A	5.87			
CHEBI:65721	Daedalin A	5.87			
CHEBI:65722	20(R),22(xi),24(S)-Dammar-25(26)-ene-3beta,6alpha,12beta,20,22,24-hexanol	5.87			
CHEBI:65724	9-Deacetoxyfumigaclavine C	5.87			
CHEBI:65725	15-O-Deacetylnimbolidin B	5.87			
CHEBI:65726	12-O-Deacetyltrichilin H	5.87			
CHEBI:65727	Decarine	5.87			
CHEBI:65730	C-2'-Decoumaroyl-aloeresin G	5.87			
CHEBI:65732	Decussatin	5.87			
CHEBI:65734	7,8-Dehydrocerberin	5.87			
CHEBI:65735	rac-Dehydrodiconiferyl dibenzoate	5.87			
CHEBI:65736	1,2-Dehydrogeissoschizoline	5.87			
CHEBI:65738	(-)-Demethoxylpinoresinol	5.87			
CHEBI:65739	ortho-Demethylbuchenavianine	5.87			
CHEBI:65740	7'-O-Demethylisocephaeline	5.87			
CHEBI:65741	4'-O-Demethylknipholone-4'-o-beta-D-glucopyranoside	5.87			
CHEBI:65742	5-O-Demethylpaxanthonin	5.87			
CHEBI:65743	Dendrocandin C	5.87			
CHEBI:65744	Dendrocandin D	5.87			
CHEBI:65745	Dendrocandin E	5.87			
CHEBI:65746	5-Deoxyglyasperin F	5.87			
CHEBI:65747	12-Deoxyphorbol-13-(3E,5E-decadienoate)	5.87			
CHEBI:65748	Desacetylpyramidaglain D	5.87			
CHEBI:65749	6-Desmethyl-N-methylfluvirucin A1	5.87			
CHEBI:65750	N-Methylfluvirucin A1	5.87			
CHEBI:65751	3,5-Di-O-caffeoyl quinic acid	5.87			
CHEBI:65752	(4S,5S,6S,8S,9S,10R,13R,14S,16S,17Z)-6,16-diacetoxy-25-hydroxy-3,7-dioxy-29-nordammara-1,17(20)-dien-21-oic acid	5.87			
CHEBI:65753	18-beta-L-3',5'-Diacetoxy-Arabinofuranosyl-ent-Kaur-16-ene	5.87			
CHEBI:65754	Diandraflavone	5.87			
CHEBI:65755	Dianversicoside A	5.87			
CHEBI:65756	Dianversicoside B	5.87			
CHEBI:65757	Dianversicoside C	5.87			
CHEBI:65758	Dianversicoside D	5.87			
CHEBI:65759	Dianversicoside E	5.87			
CHEBI:65760	Dianversicoside F	5.87			
CHEBI:65761	Dianversicoside G	5.87			
CHEBI:65762	(-)-Dibromophakellin	5.87			
CHEBI:65763	5,5'-Dibutoxy-2,2'-bifuran	5.87			
CHEBI:65764	Dicerandrol A	5.87			
CHEBI:65765	Dicerandrol B	5.87			
CHEBI:65766	Dicerandrol C	5.87			
CHEBI:65767	Dichotomoside D	5.87			
CHEBI:65768	Dicranin	5.87			
CHEBI:65769	Dieckol	5.87			
CHEBI:65770	2,3-Dihydro-4',4'''-di-O-methylamentoflavone	5.87			
CHEBI:65771	6'',7''-Dihydro-5',5'''-dicapsaicin	5.87			
CHEBI:65772	4',5'-Dihydro-11,5'-dihydroxy-4'-methoxytephrosin	5.87			
CHEBI:65773	3,5-dihydroxy-2-(1'-oxo-3'-hexadecenyl)-2-cyclohexene-1-one	5.87			
CHEBI:65774	Dihydroagarofuran 1	5.87			
CHEBI:65775	Dihydroagarofuran 2	5.87			
CHEBI:65776	4beta,14-Dihydroxy-6alpha,7beta-H-1(10)-cadinene	5.87			
CHEBI:65777	2',4'-Dihydroxy-3'-(2-hydroxy benzyl)-6'-methoxy chalcone	5.87			
CHEBI:65778	16beta,17-Dihydroxy-ent-kaurane-19-oic acid	5.87			
CHEBI:65780	7,4'-Dihydroxy-3'-methoxy-isoflavone	5.87			
CHEBI:65781	3beta,12-Dihydroxy-13-methyl-5,8,11,13-podocarpatetraene-7-One	5.87			
CHEBI:65782	3beta,12-Dihydroxy-13-methyl-6,8,11,13-podocarpatetraene	5.87			
CHEBI:65783	2alpha,19alpha-Dihydroxy-3-oxo-12-ursen-28-oic acid	5.87			
CHEBI:65784	3,4-Dihydroxy-5-prenylcinnamic acid	5.87			
CHEBI:65785	2-(2,4-Dihydroxy-5-prenylphenyl)-5,6-methylenedioxy benzofuran	5.87			
CHEBI:65786	4,4'-Dihydroxybenzylsulfone	5.87			
CHEBI:65787	7,8-Dihydroxyflavanone	5.87			
CHEBI:65788	28,29-Dihydroxyfriedelan-3-one	5.87			
CHEBI:65789	8alpha-19-Dihydroxylabd-13E-ene-15-oic acid	5.87			
CHEBI:65790	1-(3',5'-Dihydroxyphenoxy)-7-(2'',4'',6''-trihydroxyphenoxy)-2,4,9-trihydroxydibenzo-1,4-dioxin	5.87			
CHEBI:65791	2-(3,4-Dihydroxyphenyl)-ethyl-O-beta-D-glucopyranoside	5.87			
CHEBI:65792	Diinsininol	5.87			
CHEBI:65793	Diinsinin	5.87			
CHEBI:65794	Dilopholide(rel-(-))	5.87			
CHEBI:65795	(2S)-5,7-Dimethoxy-8-formylflavanone	5.87			
CHEBI:65796	(2S)-5,7-Dimethoxy-8-(2S-hydroxy-3-methyl-3-butenyl)-3',4'-methylenedioxyflavanone	5.87			
CHEBI:65797	Dinochrome A	5.87			
CHEBI:65798	3,21-Dioxo-olean-18-en-28-oic acid	5.87			
CHEBI:65799	Diperamycin	5.87			
CHEBI:65800	Diplosoma ylidene 1	5.87			
CHEBI:65801	Diplosoma ylidene 2	5.87			
CHEBI:65802	Diuvaretin	5.87			
CHEBI:65803	Dorsilurin F	5.87			
CHEBI:65804	Dorsilurin G	5.87			
CHEBI:65805	Dorsilurin H	5.87			
CHEBI:65806	Dorsilurin I	5.87			
CHEBI:65807	Dorsilurin J	5.87			
CHEBI:65808	Dorsilurin K	5.87			
CHEBI:65809	Drummondin D (+)	5.87			
CHEBI:65810	Drummondin E (+)	5.87			
CHEBI:65811	Drummondin F (+)	5.87			
CHEBI:65812	Isodrummondin D (+)	5.87			
CHEBI:65813	Drymaritin	5.87			
CHEBI:65814	Durhamycin A(rel-trans)	5.87			
CHEBI:65815	Durhamycin B(rel-trans)	5.87			
CHEBI:65817	Dysoxyhainanin A	5.87			
CHEBI:65818	Dzununcanone	5.87			
CHEBI:65819	Eckol	5.87			
CHEBI:65820	Eckstolonol	5.87			
CHEBI:65821	Ehretianone	5.87			
CHEBI:65825	Elaeodendroside B	5.87			
CHEBI:65826	Elaeodendroside F	5.87			
CHEBI:65827	Elaeodendroside G	5.87			
CHEBI:65828	Elaeodendroside T	5.87			
CHEBI:65829	Elaeodendroside U	5.87			
CHEBI:65830	Elaeodendroside V	5.87			
CHEBI:65831	Elaeodendroside W	5.87			
CHEBI:65832	Elephantopus sesquiterpene 1	5.87			
CHEBI:65833	Elephantopus sesquiterpene 2	5.87			
CHEBI:65834	Elephantopus sesquiterpene 3	5.87			
CHEBI:65835	Elephantopus sesquiterpene 4	5.87			
CHEBI:65836	Elephantopus sesquiterpene 5	5.87			
CHEBI:65837	Elongatol A	5.87			
CHEBI:65838	Elongatol E	5.87			
CHEBI:65839	Emarginatine B	5.87			
CHEBI:65840	Emarginatine F	5.87			
CHEBI:65842	5-O-methyl Embelin	5.87			
CHEBI:65843	5-O-ethyl Embelin	5.87			
CHEBI:65844	1S,4R,6R-1,4-Endoperoxy-bisabola-2,10-diene	5.87			
CHEBI:65845	1R,4S,6R-1,4-Endoperoxy-bisabola-2,10-diene	5.87			
CHEBI:65846	20-epi-Bryonolic acid	5.87			
CHEBI:65847	Epi-Cochlioquinone A	5.87			
CHEBI:65848	(-)-Epicatechin-5-gallate	5.87			
CHEBI:65849	Epichlicin	5.87			
CHEBI:65850	7-Epiclusianone	5.87			
CHEBI:65851	5alpha,8alpha-Epidioxycholest-6-en-3beta-ol	5.87			
CHEBI:65852	(22E,24R)-5alpha,8alpha-Epidioxyergosta-6,9,22-triene-3beta-ol-3-O-beta-D-glucopyranoside	5.87			
CHEBI:65854	Epigallocatechin-(4beta->8,2beta->O-7)-epicatechin	5.87			
CHEBI:65855	16,23-Epoxy-5beta-cholestane triglycoside	5.87			
CHEBI:65856	5-alpha-Epoxyalantolactone	5.87			
CHEBI:65857	trans-2,3-Epoxydeca-4,6,8-triyn-1-ol	5.87			
CHEBI:65858	Ergosterol peroxide	5.87			
CHEBI:65859	(2S)-Eriodictoyl-7-O-beta-D-glucopyranosiduronic acid	5.87			
CHEBI:65860	(2R)-Eriodictoyl-7-O-beta-D-glucopyranosiduronic acid	5.87			
CHEBI:65861	Eriodictoyl-7-O-sophoroside	5.87			
CHEBI:65862	Erybraedin A	5.87			
CHEBI:65863	Erylatissin A	5.87			
CHEBI:65864	Erylatissin B	5.87			
CHEBI:65865	Erylatissin C	5.87			
CHEBI:65866	Esculeoside A	5.87			
CHEBI:65868	Etnangien	5.87			
CHEBI:65869	Eucalyptal A	5.87			
CHEBI:65870	Eucalyptal B	5.87			
CHEBI:65871	Eucalyptal C	5.87			
CHEBI:65875	<i>Eunicea</i> sesquiterpenoid 5	5.87			
CHEBI:65876	<i>Eunicea</i> sesquiterpenoid 6	5.87			
CHEBI:65878	Euonymus-beta-dihydroagarofuran	5.87			
CHEBI:65879	Eupaheliangolide A	5.87			
CHEBI:65881	3-epi-Heliangin	5.87			
CHEBI:65883	Euphorbia diterpenoid 1	5.87			
CHEBI:65884	Euphorbia diterpenoid 2	5.87			
CHEBI:65885	Euphorbia diterpenoid 3	5.87			
CHEBI:65886	Euphornin L	5.87			
CHEBI:65887	Eurycomanone	5.87			
CHEBI:65890	Evolvoid A	5.87			
CHEBI:65891	Exiguaflavanone A	5.87			
CHEBI:65892	Exiguaflavanone B	5.87			
CHEBI:65895	Fattiviracin A1	5.87			
CHEBI:65896	FD-211	5.87			
CHEBI:65897	Flavaspidic acid AB	5.87			
CHEBI:65898	Flavaspidic acid PB	5.87			
CHEBI:65899	Flavokawain B	5.87			
CHEBI:65900	Fleephilone	5.87			
CHEBI:65901	Floribundasaponin A	5.87			
CHEBI:65902	Fomitopinic acid A	5.87			
CHEBI:65903	Fomitoside E	5.87			
CHEBI:65904	Fomitoside F	5.87			
CHEBI:65905	(1S,3S,4R,7S,8S,11S,12S,13S,15R,20R)-7-formamido-20-isocyanoisocycloamphilectane	5.87			
CHEBI:65907	Forskoditerpenoside C	5.87			
CHEBI:65908	Forskoditerpenoside D	5.87			
CHEBI:65909	Forskoditerpenoside E	5.87			
CHEBI:65911	FR177391	5.87			
CHEBI:65918	Fucodiphloroethol G	5.87			
CHEBI:65919	Fukanemarin A	5.87			
CHEBI:65920	Fukanemarin B	5.87			
CHEBI:65921	Fukanefuromarin A	5.87			
CHEBI:65922	Fukanefuromarin B	5.87			
CHEBI:65923	Fukanefuromarin C	5.87			
CHEBI:65924	Fukanefuromarin D	5.87			
CHEBI:65925	Fukanefuromarin E	5.87			
CHEBI:65926	Fukanefuromarin F	5.87			
CHEBI:65927	Fukanefuromarin G	5.87			
CHEBI:65928	2,3-dihydro-7-hydroxy-2R*,3R*-dimethyl-2-[4,8-dimethyl-3(E),7-nonadien-6-onyl]furo[3,2-c]coumarin	5.87			
CHEBI:65929	2,3-dihydro-7-hydroxy-2S*,3R*-dimethyl-2-[4,8-dimethyl-3(E),7-nonadien-6-onyl]-furo[3,2-c]coumarin	5.87			
CHEBI:65930	2,3-dihydro-7-methoxy-2S*,3R*-dimethyl-2-[4-methyl-5-(4-methyl-2-furyl)-3(E)-pentenyl]-furo[3,2-c]coumarin	5.87			
CHEBI:65931	Fumimycin	5.87			
CHEBI:65934	Furowanin B	5.87			
CHEBI:65935	19-(2-furyl)nonadeca-5,7-diynoic acid	5.87			
CHEBI:65936	Futokadsurin A	5.87			
CHEBI:65937	Futokadsurin B	5.87			
CHEBI:65938	Futokadsurin C	5.87			
CHEBI:65940	Gaboroquinone A	5.87			
CHEBI:65941	6-O-Galloyl-beta-D-glucose	5.87			
CHEBI:65942	5-Galloylquercetin-3-O-alpha-L-arabinofuranoside	5.87			
CHEBI:65943	7-O-Galloyltricetiflavan	5.87			
CHEBI:65944	7,4'-Di-O-galloyltricetiflavan	5.87			
CHEBI:65945	Ganoderone A	5.87			
CHEBI:65946	Ganoderone C(rac)	5.87			
CHEBI:65947	Garciniaxanthone F	5.87			
CHEBI:65948	Garciniaxanthone G	5.87			
CHEBI:65949	Garciniaxanthone H	5.87			
CHEBI:65950	Gaudichaudiic acid F	5.87			
CHEBI:65951	Gaudichaudiic acid G	5.87			
CHEBI:65952	Gaudichaudiic acid H	5.87			
CHEBI:65953	Gaudichaudiic acid I	5.87			
CHEBI:65954	Gedunin	5.87			
CHEBI:65955	Gelomulide K	5.87			
CHEBI:65956	Gelomulide M	5.87			
CHEBI:65957	Gelsemiol-6'-trans-caffeoyl-1-glucoside	5.87			
CHEBI:65958	3-Geranyl-2,4,6-trihydroxybenzophenone	5.87			
CHEBI:65959	Geumonoid	5.87			
CHEBI:65960	Gibberosin K	5.87			
CHEBI:65961	Gibberosin L	5.87			
CHEBI:65962	Gigantetronenin	5.87			
CHEBI:65963	Gigantrionenin	5.87			
CHEBI:65966	Girolline	5.87			
CHEBI:65967	Glionitrin A	5.87			
CHEBI:65968	Glioperazine B	5.87			
CHEBI:65969	Globostellatic acid A	5.87			
CHEBI:65970	Globostellatic acid B	5.87			
CHEBI:65971	Globostellatic acid C	5.87			
CHEBI:65972	Globostellatic acid D	5.87			
CHEBI:65973	Glochierioside A	5.87			
CHEBI:65974	Glochierioside B	5.87			
CHEBI:65976	Glycyrrhizol A	5.87			
CHEBI:65977	Glycyrrhizol B	5.87			
CHEBI:65978	Gnidilatimonoein	5.87			
CHEBI:65979	Graminone B	5.87			
CHEBI:65980	Grassypeptolide	5.87			
CHEBI:65982	Guangsangon K	5.87			
CHEBI:65983	Guangsangon L	5.87			
CHEBI:65984	Guangsangon M	5.87			
CHEBI:65985	Guangsangon N	5.87			
CHEBI:65986	Gummiferaoside A	5.87			
CHEBI:65987	Gummiferaoside B	5.87			
CHEBI:65988	Gummiferaoside C	5.87			
CHEBI:65989	Gutolactone	5.87			
CHEBI:65990	Guttiferone A (rel-(+))	5.87			
CHEBI:65991	Guttiferone F	5.87			
CHEBI:65992	Gypsosaponin A	5.87			
CHEBI:65993	Gypsosaponin B	5.87			
CHEBI:65994	Gypsosaponin C	5.87			
CHEBI:65995	Halidrys monoditerpene	5.87			
CHEBI:65996	Halistanol sulfate F	5.87			
CHEBI:65997	Halistanol sulfate G	5.87			
CHEBI:65998	Halosterol A	5.87			
CHEBI:65999	Halosterol B	5.87			
CHEBI:66002	N-butylharmine	5.87			
CHEBI:66003	N-ethylharmine	5.87			
CHEBI:66004	6-bromoharmine hydrobromide	5.87			
CHEBI:66005	N2-methylharmine	5.87			
CHEBI:66006	Harziphilone	5.87			
CHEBI:66007	Hederacine A	5.87			
CHEBI:66008	Hederacine B	5.87			
CHEBI:66009	Hedychilactone D	5.87			
CHEBI:66010	9-hydroxy hedychenone	5.87			
CHEBI:66011	Hernandonine	5.87			
CHEBI:66012	Herquline B, (rel)-(-)-	5.87			
CHEBI:66013	Hesseltin A	5.87			
CHEBI:66016	Hirsutellide A	5.87			
CHEBI:66017	Hispidospermidin	5.87			
CHEBI:66018	Holothurin A3	5.87			
CHEBI:66019	Holothurin A4	5.87			
CHEBI:66020	Hookerianamide H	5.87			
CHEBI:66021	Hookerianamide I	5.87			
CHEBI:66022	Hookerianamide J	5.87			
CHEBI:66023	Hookerianamide K	5.87			
CHEBI:66024	1beta-Hydroxy arbusculin A	5.87			
CHEBI:66025	7alpha-hydroperoxy manool	5.87			
CHEBI:66026	(2E,6R)-8-Hydroxy-2,6-dimethyl-2-octenoic acid	5.87			
CHEBI:66027	(5R)-5-Hydroxy-7-(4''-hydroxy-3''-methoxyphenyl)-1-phenyl-3-heptanone	5.87			
CHEBI:66028	Serratifoliol	5.87			
CHEBI:66029	8-Hydroxy-2-(1'-hydroxyethyl)naphtho-[2,3-b]-furan-4,9-dione	5.87			
CHEBI:66031	(2S)-5-Hydroxy-7-methoxy-8-[(E)-3-oxo-1-butenyl]flavanone	5.87			
CHEBI:66032	7-(4''-Hydroxy-3''-methoxyphenyl)-5-methoxy-1-phenyl-1-heptanone	5.87			
CHEBI:66033	1-(4'-Hydroxy-3'-methoxyphenyl)-7-phenyl-3-heptanone	5.87			
CHEBI:66034	7-(4''-Hydroxy-3''-methoxyphenyl)-1-phenyl-4E-heptene-3-one	5.87			
CHEBI:66035	(1R,4S)-1-Hydroperoxy-para-menth-2-en-8-ol acetate	5.87			
CHEBI:66036	(2S)-2'-Hydroxy-7,8,3',4',5'-pentamethoxyflavan	5.87			
CHEBI:66037	1-Hydroxy-5-phenyl-3-pentanone	5.87			
CHEBI:66038	(10E,12Z,15Z)-9-Hydroxy-10,12,15-octadecatrienoic acid methyl ester	5.87			
CHEBI:66039	15-hydroxy-tetracosa-6,9,12,16,18-pentaenoic acid	5.87			
CHEBI:66040	5-Hydroxy-7,2',4',5'-tetramethoxyflavone	5.87			
CHEBI:66041	9-hydroxycanthin-6-one	5.87			
CHEBI:66043	(3R,4S,1'R)-3-(1'-hydroxyethyl)-4-methyldihydrofuran-2(3H)-one	5.87			
CHEBI:66044	Trans-2-hydroxyisoxypropyl-3-hydroxy-7-isopentene-2,3-dihydrobenzofuran-5-carboxylic acid	5.87			
CHEBI:66045	(20R)-28-Hydroxylupen-30-al-3-one	5.87			
CHEBI:66046	6-Hydroxyluteolin 7-O-laminaribioside	5.87			
CHEBI:66047	3-Hydroxymethyl-4-methyl-furan-2(5H)-one	5.87			
CHEBI:66048	2'-Hydroxyneobavaisoflavanone	5.87			
CHEBI:66049	21beta-Hydroxyolean-12-en-3-one	5.87			
CHEBI:66050	5-Hydroxyzerumbone	5.87			
CHEBI:66051	Hyemaloside A	5.87			
CHEBI:66052	Hyemaloside C	5.87			
CHEBI:66053	Hypericum xanthone	5.87			
CHEBI:66054	Hyperinol A	5.87			
CHEBI:66055	Hyperinol B	5.87			
CHEBI:66056	Hyperixanthone A	5.87			
CHEBI:66057	Hyperxanthone C	5.87			
CHEBI:66058	Hyperxanthone E	5.87			
CHEBI:66059	Hypocrellin D	5.87			
CHEBI:66060	Hypoglaunine B	5.87			
CHEBI:66064	10-hydroxycanthin-6-one	5.87			
CHEBI:66068	Igalan	5.87			
CHEBI:66069	Impatienolate	5.87			
CHEBI:66071	Isoimperatorin	5.87			
CHEBI:66072	Indicanone	5.87			
CHEBI:66073	1-[(3-methylbutanoyl)phloroglucinyl]-beta-D-glucopyranoside	5.87			
CHEBI:66074	1-[(pentanoyl)-phloroglucinyl]-beta-D-glucopyranoside	5.87			
CHEBI:66075	inflexin	5.87			
CHEBI:66079	Integrastatin A(rac)	5.87			
CHEBI:66080	Integrastatin B(rac)	5.87			
CHEBI:66082	Interiotherin A	5.87			
CHEBI:66083	Interiotherin B	5.87			
CHEBI:66084	Irilone glycoside	5.87			
CHEBI:66085	Isoscutellarein glycoside	5.87			
CHEBI:66086	Isariotin F	5.87			
CHEBI:66087	Isatinone A	5.87			
CHEBI:66088	Isatinone B	5.87			
CHEBI:66089	Isosecotanapartholide	5.87			
CHEBI:66090	3-O-Methyl-isosecotanapartholide	5.87			
CHEBI:66091	Isochamaejasmenin B	5.87			
CHEBI:66092	Isochamuvaritin	5.87			
CHEBI:66094	Isoiguesterin	5.87			
CHEBI:66095	20-epi-isoiguesterinol	5.87			
CHEBI:66096	Isonymphaeol-B	5.87			
CHEBI:66097	Isorhamnetin 3-O-alpha-L-[6''''-p-coumaroyl-beta-D-glucopyranosyl-(1->2)-rhamnopyranoside]	5.87			
CHEBI:66098	Isotanshinone IIB	5.87			
CHEBI:66099	Isowigtheone hydrate	5.87			
CHEBI:66100	Ixerochinolide	5.87			
CHEBI:66101	Jacarelhyperol A	5.87			
CHEBI:66102	Jacarelhyperol B	5.87			
CHEBI:66103	Jaceosidin	5.87			
CHEBI:66104	Jaspamide	5.87			
CHEBI:66105	Jaspamide B	5.87			
CHEBI:66106	Jaspamide C	5.87			
CHEBI:66107	Jaspamide D	5.87			
CHEBI:66108	Jaspamide E	5.87			
CHEBI:66109	Jaspamide F	5.87			
CHEBI:66110	Jaspamide G	5.87			
CHEBI:66111	Jaspamide H	5.87			
CHEBI:66112	Jaspamide K	5.87			
CHEBI:66113	Jaspamide L	5.87			
CHEBI:66114	Jaspamide J	5.87			
CHEBI:66115	Jaspamide M	5.87			
CHEBI:66116	Jaspamide N	5.87			
CHEBI:66117	Jaspamide O	5.87			
CHEBI:66118	Jaspamide P	5.87			
CHEBI:66119	Jerantinine A	5.87			
CHEBI:66120	Jerantinine B	5.87			
CHEBI:66121	Jerantinine C	5.87			
CHEBI:66122	Jerantinine D	5.87			
CHEBI:66123	Jerantinine E	5.87			
CHEBI:66124	Jerantinine F	5.87			
CHEBI:66125	Jineol	5.87			
CHEBI:66126	Juglanin A	5.87			
CHEBI:66127	Juglanin B	5.87			
CHEBI:66128	Kadlongilactone A	5.87			
CHEBI:66129	Kadlongilactone B	5.87			
CHEBI:66130	Kadsuphilactone B	5.87			
CHEBI:66131	Kaempferol 3-O-alpha-L-[6'''-p-coumaroyl-beta-D-glucopyranosyl-(1->2)-rhamnopyranoside]	5.87			
CHEBI:66132	Kaempferol 3-O-alpha-L-[6'''-p-coumaroyl-beta-D-glucopyranosyl-(1->2)-rhamnopyranoside]-7-O-beta-D-glucopyranoside	5.87			
CHEBI:66133	Kaempferol 7-O-(2,3-di-E-p-coumaroyl-alpha-L-rhamnopyranoside)	5.87			
CHEBI:66134	Kaempferol 7-O-(2-E-p-coumaroyl-alpha-L-rhamnopyranoside)	5.87			
CHEBI:66135	Kalimantacin A	5.87			
CHEBI:66136	Kalimantacin B	5.87			
CHEBI:66137	Kalimantacin C	5.87			
CHEBI:66138	Kansuiphorin A	5.87			
CHEBI:66139	Kansuiphorin B	5.87			
CHEBI:66140	Karalicin	5.87			
CHEBI:66144	Kidjoranin glycoside 1	5.87			
CHEBI:66145	Kidjoranin glycoside 2	5.87			
CHEBI:66147	Klugine	5.87			
CHEBI:66148	Komaroviquinone	5.87			
CHEBI:66149	Koshikamide A2	5.87			
CHEBI:66150	(2S)-(-)-Kurarinone	5.87			
CHEBI:66151	7,4'-Dihydroxy-5,2'-dimethoxy-8-lavandulylflavanone	5.87			
CHEBI:66152	Kweichowenol B	5.87			
CHEBI:66153	Salaspermic acid	5.87			
CHEBI:66154	Salvileucalin B	5.87			
CHEBI:66155	Salvin A	5.87			
CHEBI:66156	Salvin B	5.87			
CHEBI:66157	Salzmannianoside A	5.87			
CHEBI:66158	Salzmannianoside B	5.87			
CHEBI:66159	Samaderine B	5.87			
CHEBI:66160	Samaderine C	5.87			
