"database_identifier"	"chemical_formula"	"smiles"	"inchi"	"metabolite_identification"	"mass_to_charge"	"fragmentation"	"modifications"	"charge"	"retention_time"	"taxid"	"species"	"database"	"database_version"	"reliability"	"uri"	"search_engine"	"search_engine_score"	"smallmolecule_abundance_sub"	"smallmolecule_abundance_stdev_sub"	"smallmolecule_abundance_std_error_sub"	"a1s1"	"a1s2"	"a1s3"	"a1s4"	"a1s5"	"a2s1"	"a2s2"	"a2s3"	"a2s4"	"a2s5"	"MBa1s2"	"MBa2s1"	"MBa1s3"	"MBa2s2"	"MBa1s4"	"MBa2s3"	"MBa1s5"	"MBa2s4"	"MBa1s1"	"MBa2s5"
"CHEBI:88935|CHEBI:86119|CHEBI:86121|CHEBI:89734|CHEBI:86117|CHEBI:78022|CHEBI:89691|CHEBI:74670|CHEBI:89599|CHEBI:89597|CHEBI:89548|CHEBI:89438|CHEBI:89078|CHEBI:89127|CHEBI:89177|CHEBI:88712"	"C44H82NO8P"	"C([C@@](COC(CCCCCCC/C=CCCCC)=O)(OC(CCCCCCCCCCC/C=CC/C=CCCCCC)=O)[H])OP([O-])(=O)OCC[N+](C)(C)C|[C@@H](COC(CCCCCCCCCCCCCCC)=O)(COP(OCC[N+](C)(C)C)(=O)[O-])OC(CCC/C=CC/C=CC/C=CCCCCCCCC)=O|CCCCCCCCCCCCCCCC(=O)OC[C@H](COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCC=C/CC=C/CC=C/CCCCC|C([C@@](COC(CCCCCCC/C=CCCCCCC)=O)(OC(CCCCCCCCC/C=CC/C=CCCCCC)=O)[H])OP([O-])(=O)OCC[N+](C)(C)C|CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCC=C/CC=C/CC=C/CCCCC|CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCC=C/CC=C/CC=C/CC|C([C@@](COC(CCCCCCCCC/C=CCCCCCC)=O)(OC(CCCCCCC/C=CC/C=CCCCCC)=O)[H])OP([O-])(=O)OCC[N+](C)(C)C|CCCCCCCCC=C/CCCCCCCC(=O)OC[C@H](COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCC=C/CC=C/CCCCC|C([C@@](COC(CCCCCCC/C=CC/C=CCCCCC)=O)(OC(CCCCCCCCC/C=CCCCCCC)=O)[H])OP([O-])(=O)OCC[N+](C)(C)C|C([C@@](COC(CCCCCCC/C=CC/C=CCCCCC)=O)(OC(CCCCCCC/C=CCCCCCCCC)=O)[H])OP([O-])(=O)OCC[N+](C)(C)C|C([C@@](COC(CCCC/C=CC/C=CC/C=CCCCCC)=O)(OC(CCCCCCCCCCCCCCCCC)=O)[H])OP([O-])(=O)OCC[N+](C)(C)C|C([C@@](COC(CCCCCCC/C=CC/C=CC/C=CCC)=O)(OC(CCCCCCCCCCCCCCCCC)=O)[H])OP([O-])(=O)OCC[N+](C)(C)C|C([C@@](COC(CCCCCCCCC/C=CC/C=CCCCCC)=O)(OC(CCCCCCC/C=CCCCCCC)=O)[H])OP([O-])(=O)OCC[N+](C)(C)C|C([C@@](COC(CCC/C=CC/C=CC/C=CCCCCCCCC)=O)(OC(CCCCCCCCCCCCCCC)=O)[H])OP([O-])(=O)OCC[N+](C)(C)C|C([C@@](COC(CCCCCC/C=CC/C=CC/C=CCCCCC)=O)(OC(CCCCCCCCCCCCCCC)=O)[H])OP([O-])(=O)OCC[N+](C)(C)C|C([C@@](COC(CCCCCCCCCCC/C=CC/C=CCCCCC)=O)(OC(CCCCCCC/C=CCCCC)=O)[H])OP([O-])(=O)OCC[N+](C)(C)C"	"InChI=1S/C44H82NO8P/c1-6-8-10-12-14-16-18-19-20-21-22-23-24-25-27-29-31-33-35-37-44(47)53-42(41-52-54(48,49)51-39-38-45(3,4)5)40-50-43(46)36-34-32-30-28-26-17-15-13-11-9-7-2/h13-16,19-20,42H,6-12,17-18,21-41H2,1-5H3/b15-13-,16-14-,20-19-/t42-/m1/s1|InChI=1S/C44H82NO8P/c1-6-8-10-12-14-16-18-20-21-22-23-25-27-29-31-33-35-37-44(47)53-42(41-52-54(48,49)51-39-38-45(3,4)5)40-50-43(46)36-34-32-30-28-26-24-19-17-15-13-11-9-7-2/h20-21,23,25,29,31,42H,6-19,22,24,26-28,30,32-41H2,1-5H3/b21-20-,25-23-,31-29-/t42-/m1/s1|InChI=1S/C44H82NO8P/c1-6-8-10-12-14-16-18-20-21-22-23-25-27-29-31-33-35-37-44(47)53-42(41-52-54(48,49)51-39-38-45(3,4)5)40-50-43(46)36-34-32-30-28-26-24-19-17-15-13-11-9-7-2/h14,16,20-21,23,25,42H,6-13,15,17-19,22,24,26-41H2,1-5H3/b16-14-,21-20-,25-23-/t42-/m1/s1|InChI=1S/C44H82NO8P/c1-6-8-10-12-14-16-18-20-21-22-23-25-27-29-31-33-35-37-44(47)53-42(41-52-54(48,49)51-39-38-45(3,4)5)40-50-43(46)36-34-32-30-28-26-24-19-17-15-13-11-9-7-2/h14,16-17,19-21,42H,6-13,15,18,22-41H2,1-5H3/b16-14-,19-17-,21-20-/t42-/m1/s1|InChI=1S/C44H82NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h15,17,21,23,27,29,42H,6-14,16,18-20,22,24-26,28,30-41H2,1-5H3/b17-15-,23-21-,29-27-/t42-/m1/s1|InChI=1S/C44H82NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h9,11,15,17,21,23,42H,6-8,10,12-14,16,18-20,22,24-41H2,1-5H3/b11-9-,17-15-,23-21-/t42-/m1/s1|InChI=1S/C44H82NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h15-18,21,23,42H,6-14,19-20,22,24-41H2,1-5H3/b17-15-,18-16-,23-21-/t42-/m1/s1|InChI=1S/C44H82NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h15,17,20-23,42H,6-14,16,18-19,24-41H2,1-5H3/b17-15-,22-20-,23-21-/t42-/m1/s1|InChI=1S/C44H82NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h14,16-17,19-20,22,42H,6-13,15,18,21,23-41H2,1-5H3/b16-14-,19-17-,22-20-/t42-/m1/s1|InChI=1S/C44H82NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h14,16,20-23,42H,6-13,15,17-19,24-41H2,1-5H3/b16-14-,22-20-,23-21-/t42-/m1/s1|InChI=1S/C44H82NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h14,16,20,22,26,28,42H,6-13,15,17-19,21,23-25,27,29-41H2,1-5H3/b16-14-,22-20-,28-26-/t42-/m1/s1|InChI=1S/C44H82NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h8,10,14,16,20,22,42H,6-7,9,11-13,15,17-19,21,23-41H2,1-5H3/b10-8-,16-14-,22-20-/t42-/m1/s1|InChI=1S/C44H82NO8P/c1-6-8-10-12-14-16-18-20-21-22-23-25-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-24-19-17-15-13-11-9-7-2/h14,16-17,19-21,42H,6-13,15,18,22-41H2,1-5H3/b16-14-,19-17-,21-20-/t42-/m1/s1|InChI=1S/C44H82NO8P/c1-6-8-10-12-14-16-18-20-21-22-23-25-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-24-19-17-15-13-11-9-7-2/h20-21,23,25,28,30,42H,6-19,22,24,26-27,29,31-41H2,1-5H3/b21-20-,25-23-,30-28-/t42-/m1/s1|InChI=1S/C44H82NO8P/c1-6-8-10-12-14-16-18-20-21-22-23-25-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-24-19-17-15-13-11-9-7-2/h14,16,20-21,23,25,42H,6-13,15,17-19,22,24,26-41H2,1-5H3/b16-14-,21-20-,25-23-/t42-/m1/s1|InChI=1S/C44H82NO8P/c1-6-8-10-12-14-16-18-19-20-21-22-23-24-25-27-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-26-17-15-13-11-9-7-2/h13-16,19-20,42H,6-12,17-18,21-41H2,1-5H3/b15-13-,16-14-,20-19-/t42-/m1/s1"	"PC(14:1(9Z)/22:2(13Z,16Z))|1-hexadecanoyl-2-[(5Z,8Z,11Z)-icosatrienoyl]-sn-glycero-3-phosphocholine|1-hexadecanoyl-2-[(8Z,11Z,14Z)-eicosatrienoyl]-sn-glycero-3-phosphocholine|PC(16:1(9Z)/20:2(11Z,14Z))|1-octadecanoyl-2-[(6Z,9Z,12Z)-octadecatrienoyl]-sn-glycero-3-phosphocholine|1-stearoyl-2-(alpha-linolenoyl)-sn-glycero-3-phosphocholine|PC(18:1(11Z)/18:2(9Z,12Z))|1-oleoyl-2-linoleoyl-sn-glycero-3-phosphocholine|PC(18:2(9Z,12Z)/18:1(11Z))|PC(18:2(9Z,12Z)/18:1(9Z))|PC(18:3(6Z,9Z,12Z)/18:0)|PC(18:3(9Z,12Z,15Z)/18:0)|PC(20:2(11Z,14Z)/16:1(9Z))|PC(20:3(5Z,8Z,11Z)/16:0)|PC(20:3(8Z,11Z,14Z)/16:0)|PC(22:2(13Z,16Z)/14:1(9Z))"	"809.6506962"	"0"	"0"	"1"	"0"	"0"	"+H"	"hmdb_organic_database"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	""	""	""	""	""	""	""	""	""	""
"-|CHEBI:74532"	"C45H91N2O6P"	"|C(CCCCCCCCCC)CCC=C[C@@H](O)[C@@H](NC(=O)CCCCCCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C"	"|InChI=1S/C45H91N2O6P/c1-6-8-10-12-14-16-18-20-21-22-23-24-25-27-29-31-33-35-37-39-45(49)46-43(42-53-54(50,51)52-41-40-47(3,4)5)44(48)38-36-34-32-30-28-26-19-17-15-13-11-9-7-2/h36,38,43-44,48H,6-35,37,39-42H2,1-5H3,(H-,46,49,50,51)/b38-36+/t43-,44+/m0/s1"	"|N-docosanoylsphingosine-1-phosphocholine"	"822.6219771"	"0"	"0"	"1"	"0"	"0"	"+Na"	"hmdb_organic_database"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	""	""	""	""	""	""	""	""	""	""
"-|-"	"C46H89NO8"	"|"	"|"	"|"	"837.6819964"	"0"	"0"	"1"	"0"	"0"	"+K"	"hmdb_organic_database"	"0"	"0"	"0"	""	""	""	""	""	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	""	""	""	""	""	""	""	""	""	""
"CHEBI:89488|CHEBI:91146"	"C47H95N2O6P"	"C(/C=CCCCCCCCCCCCCCC(N[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)[C@@H](CCCCCCCCCCCCCCC)O)=O)CCCCCCC|C(CCCCCCCCCC)CCCC[C@@H](O)[C@@H](NC(CCCCCCCCCCCCC/C=CCCCCCCCC)=O)COP(OCC[N+](C)(C)C)(=O)[O-]"	"InChI=1S/C47H95N2O6P/c1-6-8-10-12-14-16-18-20-21-22-23-24-25-26-27-29-31-33-35-37-39-41-47(51)48-45(44-55-56(52,53)54-43-42-49(3,4)5)46(50)40-38-36-34-32-30-28-19-17-15-13-11-9-7-2/h20-21,45-46,50H,6-19,22-44H2,1-5H3,(H-,48,51,52,53)/b21-20-/t45-,46+/m0/s1|InChI=1S/C47H95N2O6P/c1-6-8-10-12-14-16-18-20-21-22-23-24-25-26-27-29-31-33-35-37-39-41-47(51)48-45(44-55-56(52,53)54-43-42-49(3,4)5)46(50)40-38-36-34-32-30-28-19-17-15-13-11-9-7-2/h20-21,45-46,50H,6-19,22-44H2,1-5H3,(H-,48,51,52,53)/b21-20-/t45-,46+/m0/s1"	"SM(d18:0/24:1(15Z))|N-[(15Z)-tetracosenoyl]sphinganine-1-phosphocholine"	"896.4838425"	"0"	"0"	"1"	"0"	"0"	"+Na"	"hmdb_organic_database"	"0"	"0"	"0"	""	""	""	""	""	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	""	""	""	""	""	""	""	""	""	""
"-|-"	"C48H76NO10P"	"|"	"|"	"|"	"828.5537814"	"0"	"0"	"1"	"0"	"0"	"+K"	"hmdb_organic_database"	"0"	"0"	"0"	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"1"	"0"	""	""	""	""	""	""	""	""	""	""
"-|-|-|-|-|-|-|-|-|-|-|-"	"C48H78NO8P"	"|||||||||||"	"|||||||||||"	"|||||||||||"	"832.66369"	"0"	"0"	"1"	"0"	"0"	"+H"	"hmdb_organic_database"	"0"	"0"	"0"	""	""	""	""	""	"0"	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	""	""	""	""	""	""	""	""	""	""
"-|-"	"C48H91NO8"	"|"	"|"	"|"	"212.0318142"	"0"	"0"	"1"	"0"	"0"	"+Na"	"hmdb_organic_database"	"0"	"0"	"0"	""	""	""	""	""	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	""	""	""	""	""	""	""	""	""	""
"CHEBI:18344|-|-"	"C10H7NO3"	"OC(=O)c1cc(O)c2ccccc2n1||"	"InChI=1S/C10H7NO3/c12-9-5-8(10(13)14)11-7-4-2-1-3-6(7)9/h1-5H,(H,11,12)(H,13,14)||"	"kynurenic acid||"	"380.0953543"	"0"	"0"	"1"	"0"	"0"	"+Na"	"hmdb_organic_database"	"0"	"0"	"0"	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	""	""	""	""	""	""	""	""	""	""
"CHEBI:25001|-"	"C12H23NO10"	"N[C@@H](C=O)[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O|"	"InChI=1S/C12H23NO10/c13-4(1-14)7(17)8(18)5(2-15)22-12-11(21)10(20)9(19)6(3-16)23-12/h1,4-12,15-21H,2-3,13H2/t4-,5+,6+,7+,8+,9-,10-,11+,12+/m0/s1|"	"lactosamine|"	"258.1100645"	"0"	"0"	"1"	"0"	"0"	"+K"	"hmdb_organic_database"	"0"	"0"	"0"	""	""	""	""	""	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	""	""	""	""	""	""	""	""	""	""
"-"	"C13H17NO3"	""	""	""	"335.103599"	"0"	"0"	"1"	"0"	"0"	"+Na"	"hmdb_organic_database"	"0"	"0"	"0"	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	""	""	""	""	""	""	""	""	""	""
"CHEBI:73615|-"	"C14H20N2O4S"	"CSCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O|"	"InChI=1S/C14H20N2O4S/c1-21-7-6-11(15)13(18)16-12(14(19)20)8-9-2-4-10(17)5-3-9/h2-5,11-12,17H,6-8,15H2,1H3,(H,16,18)(H,19,20)/t11-,12-/m0/s1|"	"Met-Tyr|"	"403.1113387"	"0"	"0"	"1"	"0"	"0"	"+Na"	"hmdb_organic_database"	"0"	"0"	"0"	""	""	""	""	""	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	""	""	""	""	""	""	""	""	""	""
"-"	"C14H24N2O9"	""	""	""	"283.2631568"	"0"	"0"	"1"	"0"	"0"	"+K"	"hmdb_organic_database"	"0"	"0"	"0"	""	""	""	""	""	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	""	""	""	""	""	""	""	""	""	""
"CHEBI:16196|CHEBI:27997|-|CHEBI:82617|-"	"C18H34O2"	"CCCCCCCCC=C/CCCCCCCC(O)=O|CCCCCCCCC=CCCCCCCCC(O)=O||CCCCC=C/CCCCCCCCCCCC(O)=O|"	"InChI=1S/C18H34O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h9-10H,2-8,11-17H2,1H3,(H,19,20)/b10-9-|InChI=1S/C18H34O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h9-10H,2-8,11-17H2,1H3,(H,19,20)/b10-9+||InChI=1S/C18H34O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h5-6H,2-4,7-17H2,1H3,(H,19,20)/b6-5-|"	"oleic acid|elaidic acid||(13Z)-octadecenoic acid|"	"353.1448279"	"0"	"0"	"1"	"0"	"0"	"+H"	"hmdb_organic_database"	"0"	"0"	"0"	""	""	""	""	""	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	""	""	""	""	""	""	""	""	""	""
"CHEBI:63617"	"C19H26N2S"	"[H][C@@]12Cc3c[nH]c4cccc(c34)[C@@]1([H])C[C@@H](CSC)CN2CCC"	"InChI=1S/C19H26N2S/c1-3-7-21-11-13(12-22-2)8-16-15-5-4-6-17-19(15)14(10-20-17)9-18(16)21/h4-6,10,13,16,18,20H,3,7-9,11-12H2,1-2H3/t13-,16-,18-/m1/s1"	"pergolide"	"496.1341398"	"0"	"0"	"1"	"0"	"0"	"+K"	"hmdb_organic_database"	"0"	"0"	"0"	""	""	""	""	""	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	""	""	""	""	""	""	""	""	""	""
"-|-"	"C20H23N7O6"	"|"	"|"	"|"	"485.1419701"	"0"	"0"	"1"	"0"	"0"	"+K"	"hmdb_organic_database"	"0"	"0"	"0"	""	""	""	""	""	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	""	""	""	""	""	""	""	""	""	""
"-"	"C20H30O11"	""	""	""	"311.2944569"	"0"	"0"	"1"	"0"	"0"	"+K"	"hmdb_organic_database"	"0"	"0"	"0"	""	""	""	""	""	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	""	""	""	""	""	""	""	""	""	""
"CHEBI:32425|-|CHEBI:84940|-|-|-|-|-"	"C20H38O2"	"CCCCCCCCC=C/CCCCCCCCCC(O)=O||CCCCCCCCC=C/CCCCCCCC(=O)OCC|||||"	"InChI=1S/C20H38O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20(21)22/h9-10H,2-8,11-19H2,1H3,(H,21,22)/b10-9-||InChI=1S/C20H38O2/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20(21)22-4-2/h11-12H,3-10,13-19H2,1-2H3/b12-11-|||||"	"(Z)-icos-11-enoic acid||ethyl oleate|||||"	"534.2956478"	"0"	"0"	"1"	"0"	"0"	"+H"	"hmdb_organic_database"	"0"	"0"	"0"	""	""	""	""	""	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	""	""	""	""	""	""	""	""	""	""
"CHEBI:72998"	"C24H50NO7P"	"[C@@H](COC(=O)CCCCCCCCCCCCCCC)(COP(OCC[N+](C)(C)C)(=O)[O-])O"	"InChI=1S/C24H50NO7P/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-24(27)30-21-23(26)22-32-33(28,29)31-20-19-25(2,3)4/h23,26H,5-22H2,1-4H3/t23-/m1/s1"	"1-hexadecanoyl-sn-glycero-3-phosphocholine"	"511.1574682"	"0"	"0"	"1"	"0"	"0"	"+K"	"hmdb_organic_database"	"0"	"0"	"0"	""	""	""	""	""	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	""	""	""	""	""	""	""	""	""	""
"-"	"C25H28O10"	""	""	""	"546.2956478"	"0"	"0"	"1"	"0"	"0"	"+Na"	"hmdb_organic_database"	"0"	"0"	"0"	""	""	""	""	""	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	""	""	""	""	""	""	""	""	""	""
"-|-"	"C25H50NO7P"	"|"	"|"	"|"	"522.355416"	"0"	"0"	"1"	"0"	"0"	"+K"	"hmdb_organic_database"	"0"	"0"	"0"	""	""	""	""	""	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	""	""	""	""	""	""	""	""	""	""
"CHEBI:28610|CHEBI:86255"	"C26H52NO7P"	"O(C[C@H](O)COC(CCCCCCC/C=CCCCCCCCC)=O)P(OCC[N+](C)(C)C)(=O)[O-]|CCCCCCC=C/CCCCCCCCCC(=O)OC[C@@H](O)COP([O-])(=O)OCC[N+](C)(C)C"	"InChI=1S/C26H52NO7P/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-26(29)32-23-25(28)24-34-35(30,31)33-22-21-27(2,3)4/h12-13,25,28H,5-11,14-24H2,1-4H3/b13-12-/t25-/m1/s1|InChI=1S/C26H52NO7P/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-26(29)32-23-25(28)24-34-35(30,31)33-22-21-27(2,3)4/h10-11,25,28H,5-9,12-24H2,1-4H3/b11-10-/t25-/m1/s1"	"1-O-oleoyl-sn-glycero-3-phosphocholine|1-[(11Z)-octadecenoyl]-sn-glycero-3-phosphocholine"	"522.5972279"	"0"	"0"	"1"	"0"	"0"	"+H"	"hmdb_organic_database"	"0"	"0"	"0"	""	""	""	""	""	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	""	""	""	""	""	""	""	""	""	""
"-"	"C36H75N"	""	""	""	"710.4967766"	"0"	"0"	"1"	"0"	"0"	"+H"	"hmdb_organic_database"	"0"	"0"	"0"	""	""	""	""	""	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	""	""	""	""	""	""	""	""	""	""
"-"	"C38H73NO8"	""	""	""	"694.5228394"	"0"	"0"	"1"	"0"	"0"	"+K"	"hmdb_organic_database"	"0"	"0"	"0"	""	""	""	""	""	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	""	""	""	""	""	""	""	""	""	""
"-"	"C38H73NO8"	""	""	""	"742.535726"	"0"	"0"	"1"	"0"	"0"	"+Na"	"hmdb_organic_database"	"0"	"0"	"0"	""	""	""	""	""	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	""	""	""	""	""	""	""	""	""	""
"-|-|-|CHEBI:73126|-|-|-"	"C39H78NO8P"	"|||[H][C@@](COC(=O)CCCCCCCCCCCCCCC)(COP(O)(=O)OCCN)OC(=O)CCCCCCCCCCCCCCCCC|||"	"|||InChI=1S/C39H78NO8P/c1-3-5-7-9-11-13-15-17-18-20-22-24-26-28-30-32-39(42)48-37(36-47-49(43,44)46-34-33-40)35-45-38(41)31-29-27-25-23-21-19-16-14-12-10-8-6-4-2/h37H,3-36,40H2,1-2H3,(H,43,44)/t37-/m1/s1|||"	"|||1-hexadecanoyl-2-octadecanoyl-sn-glycero-3-phosphoethanolamine|||"	"703.5748512"	"0"	"0"	"1"	"0"	"0"	"+Na"	"hmdb_organic_database"	"0"	"0"	"0"	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	""	""	""	""	""	""	""	""	""	""
"CHEBI:90008"	"C39H79N2O6P"	"CCCCCCCCCCCCCCC[C@H]([C@H](COP([O-])(=O)OCC[N+](C)(C)C)NC(CCCCCCC/C=CCCCCCC)=O)O"	"InChI=1S/C39H79N2O6P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-38(42)37(36-47-48(44,45)46-35-34-41(3,4)5)40-39(43)33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h17,19,37-38,42H,6-16,18,20-36H2,1-5H3,(H-,40,43,44,45)/b19-17-/t37-,38+/m0/s1"	"SM(d18:0/16:1(9Z))"	"780.5513761"	"0"	"0"	"1"	"0"	"0"	"+H"	"hmdb_organic_database"	"0"	"0"	"0"	""	""	""	""	""	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	""	""	""	""	""	""	""	""	""	""
